"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1094","0","1",-7656.24913091214,4864932.69157276
"1095","0","1",-7658.16905760362,4864933.81405723
"1096","0","1",-7655.03175116249,4864933.15576996
"1097","0","1",-7655.61268729999,4864933.21097843
"1098","0","1",-7658.56473107422,4864933.71973749
"1099","0","1",-7660.81891594496,4864934.52574829
"1100","0","1",-7656.65654273442,4864933.72232509
"1101","0","1",-7657.51166397997,4864934.69750599
"1102","0","1",-7657.3969752614,4864935.26613401
"1103","0","1",-7656.9063137389,4864934.71173142
"1104","0","1",-7659.50882109901,4864934.76813578
"1105","0","1",-7657.18235960627,4864935.0008105
"1106","0","1",-7657.91271825884,4864935.69207246
"1107","0","1",-7658.12556214359,4864935.53268813
"1108","0","1",-7657.15432500539,4864935.5432649
"1109","0","1",-7656.71112962496,4864935.58850207
"1110","0","1",-7656.49058592044,4864934.91538758
"1111","0","1",-7654.92553955941,4864935.1827602
"1112","0","1",-7654.76677889088,4864935.08566603
"1113","0","1",-7655.45543214053,4864934.80392243
"1114","0","1",-7656.02255120976,4864935.07553234
"1115","0","1",-7656.42058164656,4864935.13996699
"1116","0","1",-7655.50371553735,4864935.06039097
"1117","0","1",-7657.64393019125,4864934.54789656
"1118","0","1",-7657.16556894641,4864934.41550805
"1119","0","1",-7657.19056059311,4864934.3799436
"1120","0","1",-7657.34716877415,4864934.37463344
"1121","0","1",-7658.16121399756,4864935.3591769
"1122","0","1",-7659.03979128414,4864935.01799724
"1123","0","1",-7656.90040494664,4864934.8206476
"1124","0","1",-7658.49167191315,4864934.96548448
"1125","0","1",-7657.12297295753,4864934.89831063
"1126","0","1",-7658.36678594087,4864934.98651286
"1127","0","1",-7658.47310304355,4864935.34119775
"1128","0","1",-7656.50410437686,4864934.49790826
"1129","0","1",-7658.53461420565,4864934.80625882
"1130","0","1",-7656.44591116935,4864934.28835555
"1131","0","1",-7659.12892460093,4864935.27953567
"1132","0","1",-7662.77296710498,4864933.79612574
"1133","0","1",-7662.23421948525,4864935.9157861
"1134","0","1",-7660.8373271888,4864935.94009021
"1135","0","1",-7659.51075691879,4864935.74642516
"1136","0","1",-7660.41422817121,4864936.12148718
"1137","0","1",-7662.96328233338,4864935.58406415
"1138","0","1",-7661.24896479577,4864936.29028194
"1139","0","1",-7661.35905906891,4864936.20569692
"1140","0","1",-7660.53310271156,4864936.61018416
"1141","0","1",-7662.81599381058,4864935.40649778
"1142","0","1",-7659.53612214705,4864935.80606634
"1143","0","1",-7660.90735318098,4864935.63167216
"1144","0","1",-7657.38342249956,4864935.74236099
"1145","0","1",-7660.92826937249,4864935.68567936
"1146","0","1",-7662.00690571734,4864934.67824045
"1147","0","1",-7662.18153028463,4864934.15346166
"1148","0","1",-7659.63918266353,4864933.26879757
"1149","0","1",-7661.56793327793,4864934.15705024
"1150","0","1",-7659.1450450638,4864934.20302931
"1151","0","1",-7650.89050186319,4864932.34224613
"1152","0","1",-7659.31369730439,4864934.28525099
"1153","0","1",-7648.8211827699,4864928.96059181
"1154","0","1",-7648.059140088,4864928.94129519
"1155","0","1",-7660.58106859599,4864935.70977614
"1156","0","1",-7662.70567097466,4864935.04446222
"1157","0","1",-7661.18819587986,4864934.89038641
"1158","0","1",-7660.78922031069,4864935.40405369
"1159","0","1",-7652.52207602412,4864931.02512371
"1160","0","1",-7661.15061045733,4864934.82447337
"1161","0","1",-7662.92413734839,4864935.47195266
"1162","0","1",-7664.02482137939,4864934.92089409
"1163","0","1",-7665.51988766083,4864934.9634388
"1164","0","1",-7666.48834007709,4864935.36694344
"1165","0","1",-7667.72145997566,4864934.88023528
"1166","0","1",-7667.58077758983,4864935.01783298
"1167","0","1",-7664.75899389622,4864935.77626166
"1168","0","1",-7665.95556058596,4864935.61414733
"1169","0","1",-7664.84006186346,4864935.32762677
"1170","0","1",-7666.43163438256,4864935.17775749
"1171","0","1",-7667.60335422429,4864935.15995158
"1172","0","1",-7669.65264936884,4864935.4084447
"1173","0","1",-7668.98505917346,4864935.07609386
"1174","0","1",-7670.25738983325,4864935.08714274
"1175","0","1",-7671.14602643088,4864934.94549639
"1176","0","1",-7671.58465063778,4864935.00011483
"1177","0","1",-7670.77872780263,4864935.12065711
"1178","0","1",-7670.81786717472,4864934.87345426
"1179","0","1",-7670.92763692233,4864934.81608057
"1180","0","1",-7670.07854951609,4864934.96901678
"1181","0","1",-7671.3257899858,4864933.23466941
"1182","0","1",-7671.15404427071,4864933.74808409
"1183","0","1",-7671.59491675854,4864934.16204457
"1184","0","1",-7668.795597843,4864935.16960806
"1185","0","1",-7668.66279330968,4864935.15354464
"1186","0","1",-7669.04695685222,4864935.0157148
"1187","0","1",-7670.90893749599,4864935.190357
"1188","0","1",-7674.50283396457,4864932.84455547
"1189","0","1",-7675.57721262716,4864932.74377409
"1190","0","1",-7675.40124383999,4864933.09625486
"1191","0","1",-7678.39228380608,4864932.49265084
"1192","0","1",-7674.84744826519,4864933.13286354
"1193","0","1",-7673.89575770558,4864933.86109487
"1194","0","1",-7673.76125359725,4864934.1069978
"1195","0","1",-7674.14930243457,4864933.92688438
"1196","0","1",-7673.07715342519,4864934.13054703
"1197","0","1",-7673.890490496,4864933.62370584
"1198","0","1",-7674.47164150403,4864933.6067713
"1199","0","1",-7673.85442086942,4864933.80251941
"1200","0","1",-7674.22750499857,4864933.90862549
"1201","0","1",-7674.68019065699,4864932.72543242
"1202","0","1",-7674.64588644566,4864932.62416519
"1203","0","1",-7674.31769457086,4864933.66418167
"1204","0","1",-7675.14177781101,4864932.58913938
"1205","0","1",-7675.33740636217,4864932.74428015
"1206","0","1",-7675.94477872494,4864932.34481191
"1207","0","1",-7676.31130032979,4864932.41957916
"1208","0","1",-7676.07351921777,4864932.49383727
"1209","0","1",-7674.34037941553,4864932.94967004
"1210","0","1",-7674.36911412905,4864932.72449061
"1211","0","1",-7681.06807058939,4864932.46521613
"1212","0","1",-7680.96243490954,4864931.50427977
"1213","0","1",-7682.46506797613,4864931.48253334
"1214","0","1",-7680.92055675587,4864932.28410955
"1215","0","1",-7677.12921726909,4864932.70756437
"1216","0","1",-7681.51786922471,4864931.56070183
"1217","0","1",-7680.29912164367,4864932.28347459
"1218","0","1",-7682.41209053175,4864931.502646
"1219","0","1",-7681.46609850238,4864931.96224527
"1220","0","1",-7681.71164184221,4864931.47455318
"1221","0","1",-7681.86634118305,4864931.33455618
"1222","0","1",-7681.02234330832,4864931.57328605
"1223","0","1",-7681.82285553025,4864931.72158637
"1224","0","1",-7681.23219301512,4864931.65182649
"1225","0","1",-7681.93164095865,4864931.78768059
"1226","0","1",-7681.93326466377,4864931.766286
"1227","0","1",-7676.10080737507,4864933.68326727
"1228","0","1",-7676.61622888644,4864933.21956706
"1229","0","1",-7676.30706654343,4864933.54031264
"1230","0","1",-7676.52631538563,4864933.63002103
"1231","0","1",-7675.94559180486,4864932.95523526
"1232","0","1",-7676.31137036222,4864933.38413008
"1233","0","1",-7675.95632593423,4864932.98296544
"1234","0","1",-7676.33305530831,4864933.11807206
"1235","0","1",-7682.4471701496,4864931.66235314
"1236","0","1",-7682.84939164851,4864931.4682484
"1237","0","1",-7682.37218755476,4864931.65780748
"1238","0","1",-7682.96660914415,4864931.47224858
"1239","0","1",-7683.19157150745,4864931.68054093
"1240","0","1",-7684.2014481459,4864931.30009359
"1241","0","1",-7682.83353648955,4864931.47880756
"1242","0","1",-7683.57814829737,4864931.09359493
"1243","0","1",-7683.86531967475,4864931.21123707
"1244","0","1",-7682.29533980813,4864931.12584737
"1245","0","1",-7680.26164945254,4864931.75371691
"1246","0","1",-7680.60630498717,4864931.72412809
"1247","0","1",-7680.78325147154,4864931.68682404
"1248","0","1",-7680.99422259135,4864931.61947466
"1249","0","1",-7680.43692274803,4864931.55556285
"1250","0","1",-7678.35530960006,4864932.38165872
"1251","0","1",-7676.24702944191,4864932.57358375
"1252","0","1",-7678.6207219526,4864932.36933603
"1253","0","1",-7677.65185740121,4864932.48828704
"1254","0","1",-7677.54486965121,4864932.46775745
"1255","0","1",-7677.6660404761,4864932.54164563
"1256","0","1",-7679.93678361983,4864931.32316657
"1257","0","1",-7680.13078429639,4864931.3029319
"1258","0","1",-7680.3385677543,4864931.15816202
"1259","0","1",-7680.67162440276,4864931.16930236
"1260","0","1",-7677.06417806818,4864932.63176056
"1261","0","1",-7682.83001641321,4864931.44737157
"1262","0","1",-7683.87971397092,4864930.97485655
"1263","0","1",-7682.96900135056,4864931.03216645
"1264","0","1",-7683.03221232007,4864931.23334937
"1265","0","1",-7683.174449933,4864931.0698181
"1266","0","1",-7683.12377838604,4864931.07305589
"1267","0","1",-7683.22570750979,4864930.94544482
"1268","0","1",-7684.23809949911,4864930.62262776
"1269","0","1",-7683.12738030388,4864930.98557692
"1270","0","1",-7684.57372344607,4864929.81448009
"1271","0","1",-7684.39926232579,4864929.86326568
"1272","0","1",-7683.41250836764,4864930.83552577
"1273","0","1",-7682.41042593768,4864931.14856802
"1274","0","1",-7683.45370842705,4864930.43264434
"1275","0","1",-7683.83419732153,4864930.28566117
"1276","0","1",-7683.56189421904,4864930.28989108
"1277","0","1",-7682.70917279595,4864930.66203579
"1278","0","1",-7683.48210096421,4864930.81720376
"1279","0","1",-7682.89912682499,4864931.10305973
"1280","0","1",-7680.48873950052,4864931.83517358
"1281","0","1",-7680.66944797408,4864931.64888845
"1282","0","1",-7681.80168194479,4864931.28799719
"1283","0","1",-7676.02493969309,4864932.58194466
"1284","0","1",-7675.52795900907,4864932.75678873
"1285","0","1",-7681.58932408614,4864931.71506325
"1286","0","1",-7680.50621494418,4864932.4005743
"1287","0","1",-7680.56020431321,4864931.99066575
"1288","0","1",-7680.23068833667,4864932.05476914
"1289","0","1",-7680.18703662765,4864932.03952276
"1290","0","1",-7679.55091173482,4864931.98515136
"1291","0","1",-7679.40821178748,4864932.28280071
"1292","0","1",-7679.55039717444,4864931.919533
"1293","0","1",-7679.65494661636,4864931.74147057
"1294","0","1",-7680.50927025123,4864931.5662419
"1295","0","1",-7680.96955461985,4864931.39249257
"1296","0","1",-7680.27329260407,4864931.60409324
"1297","0","1",-7680.92123980892,4864931.78892846
"1298","0","1",-7682.00131918073,4864931.74378986
"1299","0","1",-7680.14271806028,4864932.0450752
"1300","0","1",-7680.60824954303,4864930.63048685
"1301","0","1",-7675.57402487547,4864933.02498485
"1302","0","1",-7680.05311687329,4864931.03029107
"1303","0","1",-7676.24283981492,4864932.8946841
"1304","0","1",-7675.14587451639,4864933.29276118
"1305","0","1",-7675.35290888568,4864933.23606332
"1306","0","1",-7675.25624142314,4864933.05568271
"1307","0","1",-7674.80035881764,4864933.09647528
"1308","0","1",-7675.06762546503,4864933.63027363
"1309","0","1",-7675.56718233758,4864933.10884019
"1310","0","1",-7673.3663449742,4864934.33428929
"1311","0","1",-7668.66758567259,4864935.66443843
"1312","0","1",-7669.80432576119,4864935.48200839
"1313","0","1",-7670.30595531505,4864935.33161026
"1314","0","1",-7668.82940065919,4864935.65969766
"1315","0","1",-7668.91136273594,4864935.59537131
"1316","0","1",-7668.7105303392,4864935.51478347
"1317","0","1",-7668.58925374152,4864935.3456831
"1318","0","1",-7670.50085092907,4864935.23707925
"1319","0","1",-7671.52997067542,4864934.96985155
"1320","0","1",-7667.00609258511,4864935.33706577
"1321","0","1",-7668.702701595,4864935.62466813
"1322","0","1",-7668.07440929978,4864935.54757452
"1323","0","1",-7668.09601911552,4864935.62040514
"1324","0","1",-7668.58450223997,4864934.81764071
"1325","0","1",-7667.25597538626,4864934.14587604
"1326","0","1",-7666.43642087305,4864935.38390983
"1327","0","1",-7667.68219868548,4864933.21185012
"1328","0","1",-7667.58974929322,4864935.42366234
"1329","0","1",-7668.61299418004,4864935.40969924
"1330","0","1",-7660.94895047691,4864942.95901836
"1331","0","1",-7664.88355845552,4864943.96524874
"1332","0","1",-7664.11960556999,4864944.07486801
"1333","0","1",-7661.96904256549,4864942.66083943
"1334","0","1",-7664.490698289,4864942.57994222
"1335","0","1",-7664.87818951228,4864942.49551857
"1336","0","1",-7662.17920917653,4864941.89842235
"1337","0","1",-7664.00886493161,4864941.07835219
"1338","0","1",-7662.2427737389,4864941.22256362
"1339","0","1",-7664.73755192502,4864940.95840871
"1340","0","1",-7660.84590006989,4864936.38195881
"1341","0","1",-7659.16915344099,4864936.6587186
"1342","0","1",-7658.91376303393,4864937.82099735
"1343","0","1",-7658.95698734722,4864936.94882647
"1344","0","1",-7657.41786779,4864937.2266937
"1345","0","1",-7655.83430934005,4864934.32652239
"1346","0","1",-7657.25078699906,4864935.39659905
"1347","0","1",-7657.15284596149,4864935.52930793
"1348","0","1",-7656.95142916578,4864935.21611432
"1349","0","1",-7656.556868279,4864934.18818146
"1350","0","1",-7657.20381395503,4864934.58570858
"1351","0","1",-7656.50572870521,4864934.78173036
"1352","0","1",-7655.5485909678,4864934.54999145
"1353","0","1",-7655.61971696362,4864934.36825666
"1354","0","1",-7656.16462517082,4864934.64778534
"1355","0","1",-7656.77977995495,4864934.81303186
"1356","0","1",-7654.1609555144,4864933.51480141
"1357","0","1",-7656.58351137333,4864934.65712688
"1358","0","1",-7657.22065200861,4864935.08978965
"1359","0","1",-7657.03590231642,4864935.50695376
"1360","0","1",-7657.16084896661,4864935.29320536
"1361","0","1",-7657.30597071737,4864935.05105693
"1362","0","1",-7656.27362762749,4864933.74062062
"1363","0","1",-7656.48405398346,4864933.92285963
"1364","0","1",-7655.72647494837,4864933.07673936
"1365","0","1",-7655.5297549484,4864933.53361102
"1366","0","1",-7655.52696443838,4864933.62067689
"1367","0","1",-7656.71708356891,4864933.48931821
"1368","0","1",-7657.70942436292,4864934.33034594
"1369","0","1",-7657.5681930841,4864934.34918937
"1370","0","1",-7660.97254151257,4864936.68263534
"1371","0","2",-7638.45459995497,4864951.17495114
"1372","0","2",-7639.56403235689,4864949.52252523
"1373","0","2",-7640.00171685696,4864949.52208217
"1374","0","1",-7639.1190057782,4864949.72510006
"1375","0","2",-7640.00171685696,4864949.52208217
"1376","0","2",-7639.98624343362,4864949.58993784
"1377","0","2",-7639.99183746428,4864949.58654618
"1378","0","1",-7639.1256845191,4864949.84553233
"1379","0","2",-7639.9620640789,4864949.56753332
"1380","0","2",-7639.96231367847,4864949.56753332
"1381","0","2",-7643.10417853428,4864947.86105596
"1382","0","2",-7644.46861685415,4864947.10451143
"1383","0","1",-7642.5716490773,4864947.83168978
"1384","0","1",-7642.5716490773,4864947.83168978
"1385","0","1",-7642.31477733888,4864948.03396501
"1386","0","1",-7642.41175727283,4864948.05826898
"1387","0","1",-7641.45995647003,4864950.94684087
"1388","0","1",-7641.41755690362,4864951.09396772
"1389","0","1",-7641.39334110747,4864951.24150461
"1390","0","1",-7638.0946751768,4864952.12515132
"1391","0","1",-7638.0197894979,4864952.14918063
"1392","0","1",-7637.92798050533,4864952.5225695
"1393","0","1",-7637.72718333713,4864957.49548779
"1394","0","2",-7634.56977558356,4864961.48325785
"1395","0","1",-7632.30086400609,4864964.71340721
"1396","0","1",-7632.33911061145,4864964.72935578
"1397","0","1",-7632.42601206999,4864965.73371617
"1398","0","2",-7633.25284777767,4864971.02086405
"1399","0","1",-7636.73863576666,4864957.97621757
"1400","0","2",-7633.59880668865,4864969.59199092
"1401","0","2",-7633.50021081256,4864969.59103667
"1402","0","2",-7633.41359693163,4864969.42660567
"1403","0","2",-7633.42465863571,4864969.5385273
"1404","0","2",-7636.08636931309,4864962.031113
"1405","0","1",-7637.93683461212,4864948.0536649
"1406","0","2",-7638.86867163372,4864946.47437769
"1407","0","2",-7638.77008460343,4864946.5292315
"1408","0","2",-7638.71904634507,4864946.56018833
"1409","0","2",-7638.59999693908,4864948.01250817
"1410","0","2",-7638.78977365076,4864946.87108959
"1411","0","2",-7643.12525018737,4864928.40390987
"1412","0","2",-7641.27567158431,4864922.86775018
"1413","0","2",-7641.48282423843,4864923.01820441
"1414","0","2",-7641.47211026441,4864922.60213069
"1415","0","2",-7641.35391944566,4864923.06179408
"1416","0","2",-7641.3234977586,4864923.06312579
"1417","0","2",-7639.83250719932,4864924.76850645
"1418","0","2",-7639.79109778787,4864924.74530433
"1419","0","2",-7639.79473382645,4864924.76364462
"1420","0","2",-7639.77444624228,4864924.76362825
"1421","0","2",-7639.34639653915,4864922.84077046
"1422","0","2",-7639.38019548155,4864922.84077046
"1423","0","2",-7639.01067512477,4864922.87389702
"1424","0","2",-7638.90741201575,4864922.90724263
"1425","0","2",-7638.944567629,4864923.14576609
"1426","0","2",-7639.37529067559,4864923.22292565
"1427","0","2",-7638.9703562964,4864923.12308081
"1428","0","2",-7642.382434719,4864923.40630978
"1429","0","2",-7642.46402638514,4864922.75802904
"1430","0","2",-7642.77872650136,4864923.35654055
"1431","0","2",-7634.59189036618,4864957.14881772
"1432","0","2",-7634.8534692364,4864956.95162116
"1433","0","2",-7634.72995789097,4864957.37274638
"1434","0","1",-7629.98446456014,4864957.61129849
"1435","0","1",-7629.23467024604,4864957.54191463
"1436","0","1",-7629.23924594604,4864957.55405799
"1437","0","1",-7629.23467024604,4864957.54191463
"1438","0","1",-7629.24349994335,4864957.53065782
"1439","0","1",-7629.24037448201,4864957.51920091
"1440","0","1",-7629.11821534604,4864957.75223503
"1441","0","2",-7624.06390404662,4864960.9681374
"1442","0","1",-7623.56329790188,4864960.82737071
"1443","0","1",-7623.83602694166,4864960.89168348
"1444","0","1",-7624.06432260567,4864960.75941117
"1445","0","1",-7624.17173691289,4864960.88680697
"1446","0","1",-7624.06313413127,4864961.03211924
"1447","0","1",-7623.99199939277,4864961.34321942
"1448","0","1",-7624.17414577351,4864961.26728019
"1449","0","1",-7624.11864791271,4864961.41536936
"1450","0","1",-7632.59196391744,4864972.03295222
"1451","0","2",-7634.30668136053,4864972.42032942
"1452","0","1",-7623.93075151639,4864972.50393564
"1453","0","2",-7633.91678565552,4864972.9034504
"1454","0","2",-7631.629091671,4864973.8664592
"1455","0","2",-7631.0790508417,4864975.91577729
"1456","0","1",-7630.96593419982,4864975.78990169
"1457","0","1",-7628.53566966994,4864975.80030833
"1458","0","1",-7628.95372959193,4864975.98380373
"1459","0","1",-7633.14576997507,4864971.73551642
"1460","0","1",-7625.04617310995,4864979.57621228
"1461","0","1",-7628.78319464636,4864973.68621403
"1462","0","1",-7625.77763784836,4864977.90112358
"1463","0","1",-7626.79146257203,4864978.09873211
"1464","0","1",-7628.22663288456,4864977.39071795
"1465","0","1",-7628.27118262827,4864978.58178449
"1466","0","1",-7626.8176270334,4864979.53699711
"1467","0","1",-7626.7526604285,4864979.63883519
"1468","0","1",-7625.24073723716,4864979.22063626
"1469","0","1",-7625.49437820542,4864977.83913985
"1470","0","1",-7623.85621842295,4864977.74018293
"1471","0","1",-7624.42738431499,4864978.0613192
"1472","0","1",-7625.72732085928,4864978.77672941
"1473","0","1",-7624.67894101192,4864978.05062379
"1474","0","1",-7624.97627475243,4864978.35666912
"1475","0","1",-7623.88731847477,4864977.38004356
"1476","0","1",-7623.70836354895,4864979.6364393
"1477","0","1",-7624.53807738708,4864976.95624576
"1478","0","1",-7624.8309162776,4864979.10850304
"1479","0","1",-7624.08999930973,4864978.33501424
"1480","0","1",-7623.61232098454,4864977.79712661
"1481","0","1",-7621.14524989773,4864979.55277444
"1482","0","1",-7623.73727113631,4864979.89641522
"1483","0","1",-7621.42842506607,4864983.69932036
"1484","0","1",-7620.55043276968,4864979.15080043
"1485","0","1",-7620.99508040363,4864982.41315492
"1486","0","1",-7620.61503399935,4864982.54735424
"1487","0","1",-7620.67443096225,4864982.28572967
"1488","0","1",-7620.73559821165,4864979.26840923
"1489","0","1",-7621.52632788362,4864981.93381395
"1490","0","1",-7619.5778028807,4864982.91625974
"1491","0","1",-7619.41354829095,4864983.15360399
"1492","0","1",-7622.35816379128,4864984.42909821
"1493","0","1",-7620.34612679273,4864982.9574528
"1494","0","1",-7621.38701358504,4864983.49251242
"1495","0","1",-7621.3625425352,4864983.68998372
"1496","0","1",-7620.20065499416,4864982.75490926
"1497","0","1",-7620.28272353307,4864982.72776935
"1498","0","1",-7621.38476106764,4864983.54529849
"1499","0","1",-7619.75446338112,4864982.97847181
"1500","0","1",-7623.22004180362,4864977.950207
"1501","0","1",-7620.92305033417,4864985.39993584
"1502","0","1",-7621.30877056893,4864985.55329741
"1503","0","1",-7620.60012960797,4864985.46775189
"1504","0","1",-7621.5812605383,4864985.86889056
"1505","0","1",-7619.77849063597,4864985.33239369
"1506","0","1",-7620.10302199478,4864985.45631154
"1507","0","1",-7620.74138897662,4864985.46508979
"1508","0","1",-7621.26729365938,4864985.37064897
"1509","0","1",-7621.37409628861,4864985.92209726
"1510","0","1",-7619.10695239633,4864985.38843745
"1511","0","1",-7616.78523531921,4864985.05798439
"1512","0","1",-7613.59247896463,4864984.05268145
"1513","0","1",-7613.70414784289,4864984.12534371
"1514","0","1",-7613.59506399749,4864983.93931831
"1515","0","1",-7612.33807182202,4864983.95385867
"1516","0","1",-7614.79298861446,4864984.93940508
"1517","0","1",-7614.52656716471,4864984.95072254
"1518","0","1",-7614.78183352283,4864984.30093645
"1519","0","1",-7612.60669580417,4864983.91887587
"1520","0","1",-7619.11801332193,4864985.43393665
"1521","0","1",-7621.21351960951,4864985.43827414
"1522","0","1",-7620.32300436321,4864985.57537502
"1523","0","1",-7619.65505736925,4864985.44692035
"1524","0","1",-7619.32005097826,4864985.73276893
"1525","0","1",-7619.86351597674,4864985.5574286
"1526","0","1",-7618.509548015,4864985.6519063
"1527","0","1",-7618.33691205757,4864985.14177865
"1528","0","1",-7617.9443254242,4864985.16896678
"1529","0","1",-7619.17732342581,4864985.48138023
"1530","0","1",-7617.48787055142,4864985.49353589
"1531","0","1",-7618.23342009157,4864985.4629707
"1532","0","1",-7618.65242336495,4864985.34074335
"1533","0","1",-7620.25540439484,4864985.41217044
"1534","0","1",-7620.25474084977,4864985.44526439
"1535","0","1",-7622.2977089077,4864986.67925686
"1536","0","1",-7621.58497567768,4864986.91664041
"1537","0","1",-7619.99413370025,4864986.18711643
"1538","0","1",-7620.67879882697,4864985.77790716
"1539","0","1",-7621.40953057551,4864986.34013324
"1540","0","1",-7625.32245712992,4864987.29356814
"1541","0","1",-7624.26238746271,4864987.96993688
"1542","0","1",-7624.06638671054,4864987.44473374
"1543","0","1",-7615.43085744031,4864986.47093323
"1544","0","1",-7615.5780113771,4864986.36871039
"1545","0","1",-7617.31590117412,4864986.95540045
"1546","0","1",-7623.81146619529,4864987.97562767
"1547","0","1",-7622.96506432033,4864987.77991484
"1548","0","1",-7623.36189922046,4864987.82110527
"1549","0","1",-7624.75473374634,4864987.32345819
"1550","0","1",-7618.38632051907,4864986.96462866
"1551","0","1",-7610.13527896903,4864984.82809528
"1552","0","1",-7606.5573385328,4864985.38751079
"1553","0","1",-7602.39545106627,4864983.06181814
"1554","0","1",-7602.15768662198,4864983.18243612
"1555","0","1",-7602.48563766116,4864983.12373427
"1556","0","1",-7602.46138194832,4864982.81036639
"1557","0","1",-7602.53241620095,4864982.67601939
"1558","0","1",-7602.20050610124,4864982.66786506
"1559","0","1",-7608.14819953719,4864984.64939638
"1560","0","1",-7602.85986599354,4864982.94600424
"1561","0","1",-7603.0291477326,4864982.78801886
"1562","0","1",-7603.04550215672,4864982.80247919
"1563","0","1",-7603.30087977699,4864982.74981317
"1564","0","1",-7603.60143187517,4864983.08763311
"1565","0","1",-7603.41000798049,4864983.17525019
"1566","0","1",-7602.31992158123,4864983.16496338
"1567","0","1",-7604.78079083028,4864984.39184547
"1568","0","1",-7607.79968800858,4864983.98285529
"1569","0","1",-7607.79118018276,4864984.0946413
"1570","0","1",-7606.199216982,4864984.59173674
"1571","0","1",-7603.46317935673,4864984.07560053
"1572","0","1",-7603.63168111059,4864984.03192843
"1573","0","1",-7603.68616515251,4864984.19692249
"1574","0","1",-7603.83993393489,4864984.4710679
"1575","0","1",-7601.09223995159,4864983.09868104
"1576","0","1",-7599.92100599597,4864982.98651711
"1577","0","1",-7602.5931973289,4864983.82206728
"1578","0","1",-7599.37931297834,4864982.85892391
"1579","0","1",-7599.64647795238,4864982.62875181
"1580","0","1",-7595.29796456935,4864982.6692834
"1581","0","1",-7595.01355190843,4864982.706258
"1582","0","1",-7595.26857124178,4864982.60082053
"1583","0","1",-7595.31389989576,4864982.54950048
"1584","0","1",-7595.33784369211,4864982.60392511
"1585","0","1",-7595.0915802955,4864982.64618871
"1586","0","1",-7594.95851109967,4864982.65975089
"1587","0","1",-7594.84448257184,4864982.68472901
"1588","0","1",-7594.79096753666,4864982.72819963
"1589","0","1",-7594.60608141137,4864982.79688282
"1590","0","1",-7593.92128884704,4864982.32356004
"1591","0","1",-7594.36863881681,4864980.55326474
"1592","0","1",-7594.10464226223,4864980.91534189
"1593","0","1",-7594.06087406707,4864980.63834586
"1594","0","1",-7594.00121490929,4864981.03061731
"1595","0","1",-7594.01846590962,4864981.05154898
"1596","0","1",-7593.81740026665,4864980.89452223
"1597","0","1",-7593.758409488,4864980.83301486
"1598","0","1",-7593.95606943691,4864980.76144295
"1599","0","1",-7593.94197335115,4864980.70096441
"1600","0","1",-7593.9896629557,4864980.13535476
"1601","0","1",-7593.87099212159,4864980.02984497
"1602","0","1",-7593.91047128252,4864980.32729169
"1603","0","1",-7593.36728083774,4864982.06460244
"1604","0","1",-7593.42386129292,4864982.16230967
"1605","0","1",-7595.36784187764,4864981.51829998
"1606","0","1",-7595.36784187764,4864981.51829998
"1607","0","1",-7595.16828779044,4864982.09916512
"1608","0","1",-7595.20266538227,4864982.06165794
"1609","0","1",-7595.16828779044,4864982.09916512
"1610","0","1",-7596.28941719649,4864981.78375825
"1611","0","1",-7595.98981788472,4864981.92931565
"1612","0","1",-7595.83713136279,4864981.90056487
"1613","0","1",-7595.92085749756,4864981.91737698
"1614","0","1",-7595.85661352816,4864981.92707241
"1615","0","1",-7595.93678431747,4864981.93074192
"1616","0","1",-7595.95929714249,4864981.93910085
"1617","0","1",-7596.87416808869,4864981.80720055
"1618","0","1",-7596.06562235577,4864981.88426901
"1619","0","1",-7596.06562235577,4864981.88426901
"1620","0","1",-7637.12314226953,4864903.34233347
"1621","0","1",-7634.95964969079,4864901.11109544
"1622","0","1",-7649.54923533278,4864930.77247062
"1623","0","1",-7683.53982943358,4864930.17753748
"1624","0","1",-7647.3717531913,4864924.33278871
"1625","0","1",-7650.66390498809,4864929.10587222
"1626","0","1",-7647.16270932911,4864930.22743854
"1627","0","1",-7652.76604968159,4864933.28887913
"1628","0","1",-7652.45982580853,4864939.61872263
"1629","0","1",-7659.29591613715,4864937.42992283
"1630","0","1",-7658.74669454329,4864936.7112574
"1631","0","1",-7655.49937107174,4864932.6947414
"1632","0","1",-7660.21373602093,4864936.62611822
"1633","0","1",-7661.66672762337,4864933.98656921
"1634","0","1",-7680.36383889765,4864931.60646124
"1635","0","1",-7680.84471585729,4864931.43042479
"1636","0","1",-7680.13197984318,4864931.31125718
"1637","0","1",-7683.17577244487,4864929.89744405
"1638","0","1",-7654.51004704321,4864936.66695024
"1639","0","1",-7648.6221767502,4864941.15897098
"1640","0","1",-7637.9318025776,4864905.03082872
"1641","0","1",-7637.72142449915,4864911.20324476
"1642","0","1",-7636.55277547327,4864951.29705228
"1643","0","1",-7633.68463861696,4864962.30978935
"1644","0","1",-7639.27899729158,4864943.02652458
"1645","0","2",-7643.06951895608,4864940.47719042
"1646","0","2",-7638.94413612618,4864952.56050017
"1647","0","2",-7639.4412798952,4864950.4258969
"1648","0","2",-7637.26132354897,4864953.3644003
"1649","0","2",-7637.42349501507,4864954.58786801
"1650","0","2",-7631.98080064431,4864967.96207069
"1651","0","1",-7624.65289576013,4864968.64360769
"1652","0","2",-7635.55050287642,4864961.07870706
