"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"998","0","1",-7639.25400363085,4864913.75298785
"999","0","1",-7638.54756908552,4864909.98111506
"1000","0","1",-7639.04022146724,4864912.74273547
"1001","0","1",-7638.65872251746,4864909.623654
"1002","0","1",-7639.36823828123,4864916.48294976
"1003","0","1",-7639.41729308035,4864916.69219467
"1004","0","1",-7639.24460692072,4864916.03670831
"1005","0","1",-7640.31618278754,4864919.71137572
"1006","0","1",-7639.55112073924,4864916.66903877
"1007","0","1",-7639.16873930012,4864916.48710923
"1008","0","1",-7639.25049513314,4864916.86415446
"1009","0","1",-7639.2238567993,4864916.61072883
"1010","0","1",-7639.32482601851,4864916.89107662
"1011","0","1",-7639.12849406407,4864917.69706643
"1012","0","1",-7638.6498780828,4864916.79635602
"1013","0","1",-7640.27774578748,4864920.34599677
"1014","0","1",-7640.33729952144,4864920.34163582
"1015","0","1",-7640.65578390605,4864920.05808848
"1016","0","1",-7640.72530869715,4864919.89304958
"1017","0","1",-7640.38231484556,4864919.72932516
"1018","0","1",-7640.25229997876,4864919.35042569
"1019","0","1",-7640.66536906137,4864920.81471368
"1020","0","1",-7641.22496664603,4864923.2013448
"1021","0","1",-7641.21374505233,4864922.94165348
"1022","0","1",-7640.69995381608,4864920.0884878
"1023","0","1",-7640.64489247587,4864920.23220238
"1024","0","1",-7640.57790214898,4864919.67420779
"1025","0","1",-7640.61261273835,4864919.80740989
"1026","0","1",-7638.69373283109,4864919.58647739
"1027","0","1",-7640.7856742753,4864919.95268917
"1028","0","1",-7638.31206061595,4864919.79115125
"1029","0","1",-7638.39426399356,4864919.65969482
"1030","0","1",-7638.14172809039,4864919.5006127
"1031","0","1",-7638.48398618695,4864919.91222457
"1032","0","1",-7639.16142892668,4864920.40259246
"1033","0","1",-7639.16930148031,4864920.17080628
"1034","0","1",-7639.98738386866,4864923.85629949
"1035","0","1",-7640.957397107,4864924.51798034
"1036","0","1",-7640.96016784733,4864924.26247784
"1037","0","1",-7639.81346325533,4864921.98774371
"1038","0","1",-7639.18093627993,4864920.7152095
"1039","0","1",-7639.77940891029,4864923.66062601
"1040","0","1",-7639.90785195745,4864923.74751685
"1041","0","1",-7641.40413295267,4864925.40708079
"1042","0","1",-7643.19149939038,4864925.12955731
"1043","0","1",-7642.99611301917,4864924.98923062
"1044","0","1",-7643.12111417916,4864925.34396624
"1045","0","1",-7642.9470041833,4864924.6547056
"1046","0","1",-7643.12048585104,4864925.14045489
"1047","0","1",-7643.03736524238,4864924.98899008
"1048","0","1",-7642.80971350683,4864924.3029571
"1049","0","1",-7643.50601562957,4864925.43336675
"1050","0","1",-7643.42980854693,4864925.55759589
"1051","0","1",-7645.38957727118,4864929.1158729
"1052","0","1",-7643.48911520634,4864927.10037773
"1053","0","1",-7644.10020618831,4864927.04548381
"1054","0","1",-7644.30647339058,4864927.10154531
"1055","0","1",-7644.07914657726,4864926.95676912
"1056","0","1",-7643.64447670131,4864926.36190055
"1057","0","1",-7643.66647894301,4864927.177004
"1058","0","1",-7645.98614460621,4864929.9961921
"1059","0","1",-7647.85026098106,4864930.30349759
"1060","0","1",-7644.5350686136,4864927.60127839
"1061","0","1",-7647.50306892198,4864928.85498646
"1062","0","1",-7649.33966240003,4864929.22071326
"1063","0","1",-7650.67057269585,4864929.59336683
"1064","0","1",-7648.20814051104,4864928.59247106
"1065","0","1",-7650.30436875334,4864929.33724797
"1066","0","1",-7645.39804281734,4864927.93015083
"1067","0","1",-7645.32113115432,4864927.84347241
"1068","0","1",-7651.10315064906,4864932.40605999
"1069","0","1",-7645.4754211574,4864927.88717694
"1070","0","1",-7648.74914135983,4864928.86439987
"1071","0","1",-7650.59824163685,4864930.12101099
"1072","0","1",-7648.97686534575,4864929.27491188
"1073","0","1",-7650.4458706184,4864929.91472165
"1074","0","1",-7649.73986126606,4864929.74755607
"1075","0","1",-7648.99569643618,4864929.78631283
"1076","0","1",-7648.31898266929,4864929.11381196
"1077","0","1",-7648.38292692245,4864929.07463492
"1078","0","1",-7651.88516357939,4864930.21624101
"1079","0","1",-7652.41309953542,4864930.89582885
"1080","0","1",-7649.34010718821,4864929.49554568
"1081","0","1",-7652.35077057258,4864930.74833442
"1082","0","1",-7653.8788623425,4864932.36381339
"1083","0","1",-7650.63403898833,4864930.97060341
"1084","0","1",-7654.20494237316,4864932.8483932
"1085","0","1",-7651.37915160607,4864932.07356355
"1086","0","1",-7652.5170154663,4864931.75645415
"1087","0","1",-7654.51568232675,4864932.75593268
"1088","0","1",-7652.22160926496,4864932.19916702
"1089","0","1",-7647.54917633425,4864928.554792
"1090","0","1",-7650.86790806822,4864930.81870066
"1091","0","1",-7650.51615254956,4864930.85396779
"1092","0","1",-7650.43910768059,4864930.93603739
"1093","0","1",-7650.93578001838,4864931.64317966
"1094","0","1",-7655.39014875464,4864932.7934301
"1095","0","1",-7657.72380615526,4864934.15452565
"1096","0","1",-7657.38160700921,4864933.54282068
"1097","0","1",-7658.12584904988,4864933.51089461
"1098","0","1",-7657.91599386506,4864934.19083099
"1099","0","1",-7659.8092801209,4864934.9000673
"1100","0","1",-7656.51159135198,4864933.73922502
"1101","0","1",-7657.3245214131,4864934.65895083
"1102","0","1",-7656.68416385572,4864935.14163625
"1103","0","1",-7657.00246334912,4864934.70430002
"1104","0","1",-7658.65723381152,4864934.72107184
"1105","0","1",-7657.19509088549,4864935.67574584
"1106","0","1",-7657.83594695094,4864935.23678802
"1107","0","1",-7657.88085923086,4864935.16549373
"1108","0","1",-7656.47529563463,4864935.13802347
"1109","0","1",-7656.27848017754,4864935.07407956
"1110","0","1",-7655.9500359932,4864934.68472142
"1111","0","1",-7654.87490437175,4864935.43380448
"1112","0","1",-7654.78890794056,4864935.39363319
"1113","0","1",-7655.39662370045,4864934.54510745
"1114","0","1",-7656.83988632432,4864934.62852225
"1115","0","1",-7656.53596936455,4864934.7028207
"1116","0","1",-7655.74116628251,4864935.33798137
"1117","0","1",-7657.03186665264,4864934.74400435
"1118","0","1",-7656.40120808521,4864934.4187924
"1119","0","1",-7656.58208739582,4864934.73510908
"1120","0","1",-7656.20177830823,4864934.99815698
"1121","0","1",-7658.00029291157,4864935.96727811
"1122","0","1",-7657.71577912094,4864935.66723875
"1123","0","1",-7656.61251348709,4864935.7872765
"1124","0","1",-7657.52931100056,4864935.58025653
"1125","0","1",-7656.10589790933,4864935.41889169
"1126","0","1",-7657.74100451334,4864935.68528931
"1127","0","1",-7657.094593298,4864935.81451099
"1128","0","1",-7655.30474450307,4864934.4685927
"1129","0","1",-7657.30005638786,4864935.54883299
"1130","0","1",-7656.75382857952,4864935.71553387
"1131","0","1",-7658.77298338156,4864936.24856739
"1132","0","1",-7662.29869303228,4864934.60792413
"1133","0","1",-7661.79533797528,4864935.39439588
"1134","0","1",-7661.27294141858,4864935.72387918
"1135","0","1",-7659.06731230339,4864935.50608107
"1136","0","1",-7659.64655687919,4864935.88991464
"1137","0","1",-7662.35494254902,4864935.89526301
"1138","0","1",-7660.86234942518,4864935.83508089
"1139","0","1",-7661.24025859107,4864936.30766919
"1140","0","1",-7659.98524318275,4864936.2099183
"1141","0","1",-7662.06994678166,4864935.05758088
"1142","0","1",-7658.73613241359,4864935.73967929
"1143","0","1",-7661.21081213274,4864935.43199963
"1144","0","1",-7659.37485260584,4864935.63048646
"1145","0","1",-7661.35190788736,4864935.40008234
"1146","0","1",-7660.83778707912,4864934.64946234
"1147","0","1",-7660.95748160855,4864934.56225281
"1148","0","1",-7659.45770908752,4864933.5224583
"1149","0","1",-7659.04496673887,4864933.95999726
"1150","0","1",-7658.78630223611,4864934.19860503
"1151","0","1",-7651.33742336065,4864932.64417838
"1152","0","1",-7658.77426410411,4864934.5521289
"1153","0","1",-7652.01717307493,4864931.65807449
"1154","0","1",-7651.73798420354,4864932.22993068
"1155","0","1",-7660.62252922551,4864935.38613113
"1156","0","1",-7663.11307381658,4864934.67911021
"1157","0","1",-7660.63690024631,4864934.48980299
"1158","0","1",-7659.69733622308,4864935.32242712
"1159","0","1",-7652.69588306073,4864931.27586159
"1160","0","1",-7659.8936915254,4864934.61699837
"1161","0","1",-7664.11921433763,4864935.95914655
"1162","0","1",-7663.09836373154,4864935.07868921
"1163","0","1",-7666.29614711348,4864935.24651602
"1164","0","1",-7665.99844527621,4864935.41019637
"1165","0","1",-7667.03260142006,4864934.81245567
"1166","0","1",-7667.84374367446,4864935.13463257
"1167","0","1",-7664.02587116008,4864935.98983626
"1168","0","1",-7666.32043557384,4864935.52336637
"1169","0","1",-7665.24234146058,4864935.7190625
"1170","0","1",-7665.73127662255,4864935.27621705
"1171","0","1",-7666.72296639995,4864935.22095106
"1172","0","1",-7669.43845341652,4864935.37706585
"1173","0","1",-7668.66334279223,4864935.30266474
"1174","0","1",-7670.24102128873,4864935.27509039
"1175","0","1",-7669.84638904793,4864935.25662395
"1176","0","1",-7670.41699317901,4864934.83510405
"1177","0","1",-7670.47925444023,4864934.97077285
"1178","0","1",-7670.00931532277,4864934.99749672
"1179","0","1",-7669.92377064477,4864934.84887254
"1180","0","1",-7668.81989466629,4864935.01776987
"1181","0","1",-7670.5823350884,4864933.91158784
"1182","0","1",-7669.67511292908,4864934.27497683
"1183","0","1",-7670.56061319529,4864934.46909277
"1184","0","1",-7667.75700743688,4864935.26221192
"1185","0","1",-7667.68598397909,4864935.49106136
"1186","0","1",-7668.7735999305,4864935.32350386
"1187","0","1",-7669.91366236795,4864935.04749073
"1188","0","1",-7673.51720896786,4864933.24481397
"1189","0","1",-7675.61381878806,4864932.70183575
"1190","0","1",-7674.95369973609,4864933.17846254
"1191","0","1",-7675.71203487409,4864933.24127888
"1192","0","1",-7674.14403261177,4864933.25976721
"1193","0","1",-7673.03770509088,4864933.96177685
"1194","0","1",-7673.83852117868,4864934.20130841
"1195","0","1",-7674.16413163522,4864934.15296778
"1196","0","1",-7673.35736278441,4864934.20059645
"1197","0","1",-7673.86197160551,4864933.81268039
"1198","0","1",-7674.82887447089,4864933.39661921
"1199","0","1",-7673.51845230491,4864934.10225216
"1200","0","1",-7674.22581229446,4864934.14357227
"1201","0","1",-7674.28277344879,4864932.91955112
"1202","0","1",-7674.25774162593,4864933.15910354
"1203","0","1",-7674.20144341496,4864933.75096456
"1204","0","1",-7674.77281906288,4864933.22278553
"1205","0","1",-7673.9085348979,4864933.1365871
"1206","0","1",-7675.9739322889,4864932.96062306
"1207","0","1",-7675.27498302478,4864932.94027703
"1208","0","1",-7675.77447775977,4864933.12078087
"1209","0","1",-7675.02159352779,4864933.54734624
"1210","0","1",-7674.2865419091,4864933.78501876
"1211","0","1",-7681.90317085763,4864931.75674705
"1212","0","1",-7681.38756650722,4864931.47456804
"1213","0","1",-7682.30564472247,4864931.62947289
"1214","0","1",-7680.72665876776,4864932.16872068
"1215","0","1",-7677.06623929459,4864932.870509
"1216","0","1",-7681.72581217288,4864931.78713231
"1217","0","1",-7678.03858534619,4864932.59563778
"1218","0","1",-7682.56895543711,4864931.65557707
"1219","0","1",-7681.3670944857,4864932.05604962
"1220","0","1",-7681.61949445014,4864931.67524913
"1221","0","1",-7681.89230156521,4864931.73431266
"1222","0","1",-7677.32299554295,4864932.96506264
"1223","0","1",-7681.62996843451,4864932.24887316
"1224","0","1",-7677.22339814124,4864932.97475056
"1225","0","1",-7682.020321122,4864931.93394824
"1226","0","1",-7681.86644800926,4864931.85352052
"1227","0","1",-7676.44337606947,4864933.54892497
"1228","0","1",-7676.51580638744,4864933.11375912
"1229","0","1",-7676.30280537709,4864933.40720367
"1230","0","1",-7676.75450507158,4864933.49834732
"1231","0","1",-7676.3273971255,4864932.85506931
"1232","0","1",-7676.23664249655,4864933.37160339
"1233","0","1",-7676.04955298915,4864933.15324749
"1234","0","1",-7675.42511532545,4864933.31222564
"1235","0","1",-7681.55985174906,4864931.62245084
"1236","0","1",-7682.28844528046,4864931.48381727
"1237","0","1",-7681.45209644661,4864931.63285548
"1238","0","1",-7682.58889987288,4864931.63670919
"1239","0","1",-7682.73881256089,4864931.51768113
"1240","0","1",-7683.42030668675,4864931.16090145
"1241","0","1",-7682.30747534741,4864931.51351336
"1242","0","1",-7682.38760320083,4864931.33717008
"1243","0","1",-7681.88567675126,4864931.45277186
"1244","0","1",-7681.69143663532,4864931.63421805
"1245","0","1",-7679.28016293081,4864931.7268234
"1246","0","1",-7679.23868611913,4864931.83449134
"1247","0","1",-7679.64312124459,4864931.85072698
"1248","0","1",-7679.74858714248,4864932.05123329
"1249","0","1",-7679.97744097968,4864932.20406107
"1250","0","1",-7679.00771082371,4864932.35564924
"1251","0","1",-7679.22267001901,4864932.32526809
"1252","0","1",-7676.48012501595,4864932.58837183
"1253","0","1",-7678.66049763667,4864932.47305828
"1254","0","1",-7678.67631103666,4864932.46593929
"1255","0","1",-7679.08422373719,4864932.43826181
"1256","0","1",-7680.99654158707,4864930.59507777
"1257","0","1",-7681.13416409652,4864930.72416168
"1258","0","1",-7681.518324866,4864930.62569645
"1259","0","1",-7681.54417752518,4864930.60793865
"1260","0","1",-7679.12615029171,4864932.46130311
"1261","0","1",-7683.7880722389,4864931.42616975
"1262","0","1",-7684.46824446046,4864931.23735576
"1263","0","1",-7683.74739181597,4864931.00009308
"1264","0","1",-7683.45220089374,4864931.05050503
"1265","0","1",-7683.92416649653,4864931.05716256
"1266","0","1",-7683.56470512307,4864931.20528164
"1267","0","1",-7683.95214542944,4864931.011743
"1268","0","1",-7683.83160320564,4864930.70480216
"1269","0","1",-7683.96941267587,4864931.01357715
"1270","0","1",-7683.56836910717,4864929.8433271
"1271","0","1",-7683.51706550949,4864929.81153429
"1272","0","1",-7682.7939495146,4864930.91142978
"1273","0","1",-7682.38521114431,4864931.2781128
"1274","0","1",-7681.58795441892,4864930.13162077
"1275","0","1",-7681.61590798299,4864930.16161018
"1276","0","1",-7681.69504553899,4864930.0412477
"1277","0","1",-7681.30289663632,4864930.57226377
"1278","0","1",-7681.9320893726,4864930.56111452
"1279","0","1",-7680.74515597335,4864930.49646602
"1280","0","1",-7675.98340478681,4864932.80362754
"1281","0","1",-7676.77755995554,4864932.59166926
"1282","0","1",-7680.14513583965,4864931.2135731
"1283","0","1",-7675.03107889306,4864933.1596867
"1284","0","1",-7675.35781960946,4864932.84839142
"1285","0","1",-7682.09809835016,4864931.52396798
"1286","0","1",-7680.66932239922,4864932.38853995
"1287","0","1",-7681.54652417286,4864932.01190417
"1288","0","1",-7681.36688689087,4864932.05510485
"1289","0","1",-7681.32554990272,4864932.29848441
"1290","0","1",-7680.96139630259,4864932.04708992
"1291","0","1",-7680.82019189599,4864932.07486392
"1292","0","1",-7680.79031867882,4864931.99321461
"1293","0","1",-7680.87231944339,4864932.00299239
"1294","0","1",-7681.43495272968,4864931.55937503
"1295","0","1",-7681.8038657236,4864931.58999578
"1296","0","1",-7681.76066053238,4864931.74767938
"1297","0","1",-7681.80504417599,4864931.8634276
"1298","0","1",-7681.93803405111,4864931.48494634
"1299","0","1",-7681.17781748051,4864931.81112525
"1300","0","1",-7680.69095470849,4864932.14906353
"1301","0","1",-7675.36412431036,4864932.95630249
"1302","0","1",-7679.64732155642,4864932.04613244
"1303","0","1",-7676.08440915957,4864933.04444458
"1304","0","1",-7674.85928127036,4864933.51116354
"1305","0","1",-7675.51322556961,4864933.44963421
"1306","0","1",-7675.03437010558,4864933.2233272
"1307","0","1",-7675.24450400303,4864933.11659349
"1308","0","1",-7674.72263636742,4864933.74989272
"1309","0","1",-7675.49296889754,4864933.05231668
"1310","0","1",-7673.32839273837,4864934.30036459
"1311","0","1",-7669.16991651259,4864935.6998724
"1312","0","1",-7669.74945580257,4864935.64156032
"1313","0","1",-7669.69805877889,4864935.42801682
"1314","0","1",-7669.34789004083,4864935.70634137
"1315","0","1",-7669.10226206305,4864935.59122547
"1316","0","1",-7669.59307686288,4864935.57590275
"1317","0","1",-7669.01222586132,4864935.37806317
"1318","0","1",-7669.98454404198,4864935.30840564
"1319","0","1",-7671.11802245545,4864934.84332435
"1320","0","1",-7668.06143871108,4864935.14255265
"1321","0","1",-7667.67573905793,4864935.64770285
"1322","0","1",-7667.16907982663,4864935.61904428
"1323","0","1",-7667.67636897067,4864935.46906191
"1324","0","1",-7667.86018721906,4864934.81231401
"1325","0","1",-7666.08557168934,4864934.68667463
"1326","0","1",-7666.92211208682,4864935.47541268
"1327","0","1",-7666.80367117451,4864933.46881442
"1328","0","1",-7666.82756332283,4864935.75259283
"1329","0","1",-7667.50327992856,4864935.6457996
"1330","0","1",-7660.70754218613,4864943.15781716
"1331","0","1",-7663.13303057727,4864943.6705586
"1332","0","1",-7663.34121333765,4864943.71441128
"1333","0","1",-7661.27433323195,4864941.94946119
"1334","0","1",-7663.76218974244,4864942.03577689
"1335","0","1",-7663.14221092418,4864941.99188347
"1336","0","1",-7661.31201425214,4864941.21716994
"1337","0","1",-7662.40082618737,4864940.72520756
"1338","0","1",-7661.82949850059,4864940.59693996
"1339","0","1",-7663.29034229866,4864940.67344348
"1340","0","1",-7661.26669522052,4864936.10358892
"1341","0","1",-7658.82861764054,4864935.9313918
"1342","0","1",-7658.89417683943,4864937.77916372
"1343","0","1",-7659.90494295608,4864936.48266622
"1344","0","1",-7657.45721885506,4864937.1371964
"1345","0","1",-7656.4563693803,4864935.15657556
"1346","0","1",-7657.79544853246,4864934.76097768
"1347","0","1",-7657.91882848468,4864934.82548691
"1348","0","1",-7658.09245916804,4864934.89121188
"1349","0","1",-7657.05564935872,4864934.97645432
"1350","0","1",-7657.36609591064,4864934.96383311
"1351","0","1",-7657.10831801511,4864935.30109079
"1352","0","1",-7656.83071354601,4864935.00349876
"1353","0","1",-7656.03026312854,4864934.52413087
"1354","0","1",-7656.31684565119,4864935.39827729
"1355","0","1",-7656.23545460256,4864935.17115421
"1356","0","1",-7654.71514989728,4864933.88122608
"1357","0","1",-7656.71802094356,4864934.97880031
"1358","0","1",-7656.91141256677,4864934.86921923
"1359","0","1",-7656.48525796665,4864935.56599401
"1360","0","1",-7656.44455948949,4864935.77106274
"1361","0","1",-7657.32491208942,4864935.70046378
"1362","0","1",-7655.96897201614,4864934.57494689
"1363","0","1",-7656.64563468571,4864934.81098072
"1364","0","1",-7657.03461458855,4864934.14688554
"1365","0","1",-7656.43011629382,4864934.38967432
"1366","0","1",-7656.42528075352,4864934.32202349
"1367","0","1",-7657.65206075827,4864934.57544973
"1368","0","1",-7657.92266342069,4864934.80491863
"1369","0","1",-7657.72841093247,4864934.57233161
"1370","0","1",-7657.99120865382,4864937.25012304
"1371","0","2",-7638.89382983685,4864948.67708758
"1372","0","2",-7640.71952551291,4864947.90049543
"1373","0","2",-7640.63096260346,4864948.0063915
"1374","0","1",-7641.23637299596,4864946.91493684
"1375","0","2",-7640.63096260346,4864948.0063915
"1376","0","2",-7640.63316966276,4864947.9963421
"1377","0","2",-7640.67457381391,4864947.99728488
"1378","0","2",-7640.8235147992,4864947.99816791
"1379","0","2",-7640.79845915341,4864948.09899338
"1380","0","2",-7640.80561447584,4864948.09899338
"1381","0","2",-7643.07676837426,4864949.24496558
"1382","0","2",-7644.70500382893,4864947.1117671
"1383","0","1",-7644.62456540947,4864947.07995974
"1384","0","1",-7644.62456540947,4864947.07995974
"1385","0","1",-7643.90792039976,4864946.77478522
"1386","0","1",-7644.4239678647,4864946.85491073
"1387","0","1",-7641.97086107124,4864951.57557264
"1388","0","1",-7641.32481404415,4864951.55302558
"1389","0","2",-7641.73555037216,4864951.50153583
"1390","0","1",-7638.31207425925,4864951.80564005
"1391","0","1",-7638.12488312858,4864951.73488583
"1392","0","1",-7638.89951962287,4864951.85659613
"1393","0","1",-7636.83392049609,4864958.69611097
"1394","0","1",-7634.69648301726,4864961.00520158
"1395","0","1",-7632.98578748141,4864964.74582009
"1396","0","1",-7633.00590915726,4864964.72650874
"1397","0","1",-7632.89066073943,4864963.79660596
"1398","0","2",-7632.33211212781,4864969.61182134
"1399","0","1",-7636.63445438013,4864958.89216456
"1400","0","2",-7632.62457658899,4864962.42906184
"1401","0","2",-7632.5855440621,4864962.48380223
"1402","0","2",-7632.57894300962,4864962.48690877
"1403","0","2",-7632.57734520941,4864962.47407266
"1404","0","2",-7635.35633826067,4864960.86330009
"1405","0","1",-7637.59525058862,4864946.54412661
"1406","0","2",-7637.91324572789,4864949.55428338
"1407","0","2",-7637.92010902789,4864949.55647466
"1408","0","2",-7637.91384574343,4864949.54425086
"1409","0","2",-7638.48707414142,4864948.99363224
"1410","0","2",-7638.55493683187,4864949.00645323
"1411","0","2",-7643.15050570926,4864935.4703903
"1412","0","2",-7642.63663486677,4864928.70209729
"1413","0","2",-7642.69653606855,4864928.77934564
"1414","0","2",-7642.71857443051,4864928.53509061
"1415","0","2",-7642.60993193583,4864928.80355395
"1416","0","2",-7642.61305045827,4864928.80524807
"1417","0","2",-7640.77990606566,4864928.62856041
"1418","0","2",-7640.81774160263,4864928.63025454
"1419","0","2",-7640.7178193062,4864928.82799299
"1420","0","2",-7640.71649703127,4864928.8147044
"1421","0","2",-7639.48528042632,4864929.05998722
"1422","0","2",-7639.56373722945,4864928.92788359
"1423","0","2",-7639.91514583559,4864929.42105199
"1424","0","2",-7640.7254800525,4864930.2883342
"1425","0","2",-7640.78591231742,4864930.21856499
"1426","0","2",-7640.66128831894,4864929.14077202
"1427","0","2",-7640.80121179703,4864930.15266932
"1428","0","2",-7643.74827564343,4864930.1218994
"1429","0","2",-7643.79412316232,4864930.05533964
"1430","0","2",-7643.69893097277,4864930.0778576
"1431","0","2",-7633.6866876564,4864957.57042252
"1432","0","2",-7634.14219832384,4864957.39279348
"1433","0","2",-7634.0815809938,4864957.48809588
"1434","0","2",-7632.79954374101,4864957.7612532
"1435","0","1",-7631.38253954785,4864957.60973348
"1436","0","1",-7631.38217790785,4864957.64329528
"1437","0","1",-7631.38253954785,4864957.60973348
"1438","0","1",-7631.38045646785,4864957.59936448
"1439","0","1",-7631.37914012261,4864957.60333477
"1440","0","2",-7631.89663459816,4864958.02288504
"1441","0","2",-7627.67571546713,4864961.17707555
"1442","0","2",-7627.70861951189,4864961.15367312
"1443","0","2",-7627.58216066181,4864961.34572093
"1444","0","2",-7627.62606717467,4864961.34624526
"1445","0","1",-7626.76349618596,4864961.09944515
"1446","0","1",-7626.71427952192,4864961.12847406
"1447","0","2",-7627.47795193284,4864961.87707564
"1448","0","2",-7627.58425270059,4864961.75915349
"1449","0","2",-7627.61097969101,4864961.88068571
"1450","0","1",-7633.25152945602,4864970.97843355
"1451","0","2",-7634.87243144081,4864969.57266706
"1452","0","1",-7626.63800796582,4864971.96431806
"1453","0","2",-7635.33804239303,4864970.7402601
"1454","0","2",-7631.34546351012,4864972.9049451
"1455","0","1",-7629.25141100007,4864974.36102035
"1456","0","1",-7629.72593601022,4864974.24488113
"1457","0","1",-7628.39731301852,4864974.63518835
"1458","0","1",-7628.64244481579,4864974.95482487
"1459","0","1",-7634.60052546344,4864971.12533824
"1460","0","1",-7626.48332681704,4864977.8377357
"1461","0","1",-7631.22869923321,4864971.35700687
"1462","0","1",-7627.05018852468,4864976.12495762
"1463","0","1",-7627.4214245556,4864976.5619372
"1464","0","1",-7627.67402963476,4864976.31707058
"1465","0","1",-7627.95909719037,4864976.85210396
"1466","0","1",-7627.18912562799,4864976.80499995
"1467","0","1",-7627.19091861525,4864976.80028803
"1468","0","1",-7626.26090203023,4864976.5879093
"1469","0","1",-7625.98194719157,4864976.23787181
"1470","0","1",-7624.34962926601,4864975.97762022
"1471","0","1",-7625.67484880444,4864976.5034434
"1472","0","1",-7627.3310361174,4864976.71131337
"1473","0","1",-7625.64648547084,4864976.55874697
"1474","0","1",-7625.59129404195,4864976.5036499
"1475","0","1",-7624.06366390314,4864975.66032651
"1476","0","1",-7623.25675875178,4864977.5342933
"1477","0","1",-7625.60779214733,4864973.69931421
"1478","0","1",-7626.15638819358,4864975.22249963
"1479","0","1",-7625.92598078195,4864975.12844662
"1480","0","1",-7625.32627538368,4864975.1233913
"1481","0","1",-7623.33713527327,4864976.68947193
"1482","0","1",-7625.80407129128,4864977.0627803
"1483","0","1",-7620.14493278935,4864980.66658787
"1484","0","1",-7622.30485004684,4864976.39825169
"1485","0","1",-7619.57225770209,4864979.93874301
"1486","0","1",-7618.91269743295,4864980.41843914
"1487","0","1",-7618.44072474639,4864980.08279595
"1488","0","1",-7622.82068639672,4864976.34690956
"1489","0","1",-7620.46766658513,4864979.65495788
"1490","0","1",-7618.00145061302,4864980.04426655
"1491","0","1",-7618.35951396123,4864980.54520354
"1492","0","1",-7623.53421621515,4864982.38947288
"1493","0","1",-7620.08183973793,4864981.32460747
"1494","0","1",-7620.94657560871,4864981.8251173
"1495","0","1",-7621.32805053573,4864982.24264352
"1496","0","1",-7620.35147257321,4864981.64879675
"1497","0","1",-7620.1378832662,4864981.59918312
"1498","0","1",-7621.08759251145,4864981.97087159
"1499","0","1",-7619.82721709749,4864980.96336609
"1500","0","1",-7626.46044374717,4864977.61262267
"1501","0","1",-7620.32237930812,4864983.60554672
"1502","0","1",-7621.12337648635,4864983.6376295
"1503","0","1",-7620.46444512292,4864983.68119746
"1504","0","1",-7619.88600345664,4864983.8267262
"1505","0","1",-7618.80796982356,4864984.09497353
"1506","0","1",-7619.40423275741,4864983.91221846
"1507","0","1",-7619.04066088931,4864983.8966479
"1508","0","1",-7620.34991259716,4864983.86611537
"1509","0","1",-7625.29754410988,4864984.77489847
"1510","0","1",-7615.90481342213,4864983.84430091
"1511","0","1",-7613.97850501577,4864983.88120771
"1512","0","1",-7610.98308190981,4864983.43937885
"1513","0","1",-7610.80345745725,4864983.41774481
"1514","0","1",-7611.28627529215,4864983.39248732
"1515","0","1",-7609.23399968554,4864983.0488589
"1516","0","1",-7612.60232273212,4864983.91946552
"1517","0","1",-7611.98746074271,4864983.90933029
"1518","0","1",-7613.38951510649,4864983.27870841
"1519","0","1",-7609.50433999334,4864983.09969323
"1520","0","1",-7618.62701465781,4864983.79018884
"1521","0","1",-7620.54209459133,4864984.7583546
"1522","0","1",-7620.23497008945,4864983.89244675
"1523","0","1",-7619.19231057341,4864983.86406804
"1524","0","1",-7619.19646682222,4864984.06355551
"1525","0","1",-7619.45686680823,4864984.21784442
"1526","0","1",-7616.96339819417,4864984.69814319
"1527","0","1",-7617.71313674788,4864984.55118311
"1528","0","1",-7618.13547919147,4864983.98446205
"1529","0","1",-7618.55492750858,4864984.50117684
"1530","0","1",-7616.74842796846,4864984.38697816
"1531","0","1",-7618.69572476723,4864984.21570494
"1532","0","1",-7617.72778221309,4864984.58196024
"1533","0","1",-7620.11920885171,4864984.63984041
"1534","0","1",-7619.84169192491,4864984.7456685
"1535","0","1",-7620.50844664197,4864985.54582088
"1536","0","1",-7619.58226786668,4864985.43775603
"1537","0","1",-7619.06240227579,4864985.09382873
"1538","0","1",-7620.17034390358,4864985.22891076
"1539","0","1",-7619.97476500778,4864985.65867192
"1540","0","1",-7617.30085514319,4864986.25714918
"1541","0","1",-7613.99954736049,4864986.47877575
"1542","0","1",-7614.91692437061,4864985.98173184
"1543","0","1",-7612.66792249642,4864985.56475361
"1544","0","1",-7612.83582113033,4864985.37021086
"1545","0","1",-7612.72701903827,4864985.71411043
"1546","0","1",-7614.04417653405,4864986.52061999
"1547","0","1",-7613.25917830494,4864985.74543442
"1548","0","1",-7613.85227251474,4864985.78704761
"1549","0","1",-7616.91969629899,4864986.17802236
"1550","0","1",-7612.6861453831,4864985.70606544
"1551","0","1",-7607.98697741503,4864983.64161483
"1552","0","1",-7605.63979664555,4864984.72265779
"1553","0","1",-7600.87442009001,4864982.77561467
"1554","0","1",-7600.48393810121,4864982.86486183
"1555","0","1",-7601.45383874031,4864982.68748279
"1556","0","1",-7601.60878877566,4864982.40030536
