"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1283","0","1",-7675.33742212909,4864932.98872499
"1284","0","1",-7675.55171642752,4864932.87715971
"1285","0","1",-7681.7578869217,4864931.66812906
"1286","0","1",-7675.82598642098,4864932.71528077
"1287","0","1",-7680.23186203706,4864932.45227018
"1288","0","1",-7679.95030299427,4864932.41410334
"1289","0","1",-7681.29493515244,4864932.23561596
"1290","0","1",-7680.99357731662,4864932.26862502
"1291","0","1",-7681.14826693211,4864932.18452193
"1292","0","1",-7680.92196055897,4864932.20154753
"1293","0","1",-7680.88371566342,4864932.25672454
"1294","0","1",-7681.46177065493,4864931.72594929
"1295","0","1",-7681.97083669314,4864931.27938836
"1296","0","1",-7682.11834321945,4864931.51429819
"1297","0","1",-7681.65136461911,4864932.1294767
"1298","0","1",-7682.04444585267,4864931.87828859
"1299","0","1",-7681.33461218009,4864932.2731811
"1300","0","1",-7680.58238577179,4864931.81044343
"1301","0","1",-7676.092336192,4864933.16282238
"1302","0","1",-7679.36016939495,4864932.53959833
"1303","0","1",-7676.84641481805,4864932.73558933
"1304","0","1",-7676.03542554658,4864933.27746686
"1305","0","1",-7675.07267034934,4864933.26752663
"1306","0","1",-7674.76154896094,4864933.18533223
"1307","0","1",-7675.07939135202,4864933.11923178
"1308","0","1",-7674.41593773367,4864933.34247825
"1309","0","1",-7674.43965826472,4864933.21244543
"1310","0","1",-7675.01127336513,4864934.1298004
"1311","0","1",-7669.92811242934,4864935.61619611
"1312","0","1",-7671.42430648624,4864935.31895711
"1313","0","1",-7671.76129999109,4864935.09946084
"1314","0","1",-7670.09632037058,4864935.43290569
"1315","0","1",-7669.96244538673,4864935.42660001
"1316","0","1",-7671.20186951997,4864935.29736344
"1317","0","1",-7670.08416123235,4864935.30019918
"1318","0","1",-7670.99348380096,4864935.16584796
"1319","0","1",-7671.90299829633,4864934.9448378
"1320","0","1",-7667.71651917477,4864935.36618992
"1321","0","1",-7669.18528342084,4864935.59513071
"1322","0","1",-7668.64808836855,4864935.51248785
"1323","0","1",-7668.93514013541,4864935.49376959
"1324","0","1",-7668.17958489825,4864934.69197776
"1325","0","1",-7666.54515330114,4864934.65563386
"1326","0","1",-7668.02486808751,4864935.28534289
"1327","0","1",-7667.78392736782,4864933.30176898
"1328","0","1",-7668.54070500547,4864935.47488065
"1329","0","1",-7669.37907693909,4864935.33864524
"1330","0","1",-7660.29055463158,4864943.81459552
"1331","0","1",-7664.19716338099,4864944.37107856
"1332","0","1",-7664.34863434146,4864944.34626985
"1333","0","1",-7661.40892706536,4864942.84606496
"1334","0","1",-7663.7947616814,4864942.69032152
"1335","0","1",-7663.87444424082,4864942.52747092
"1336","0","1",-7662.37721361894,4864941.51261791
"1337","0","1",-7664.49150711192,4864940.90703499
"1338","0","1",-7662.26468277254,4864940.81624511
"1339","0","1",-7664.63407603937,4864940.84910614
"1340","0","1",-7662.25789988599,4864936.05009296
"1341","0","1",-7657.15569585382,4864937.23740055
"1342","0","1",-7659.25668514395,4864937.6917334
"1343","0","1",-7660.28943971222,4864936.08657841
"1344","0","1",-7658.70598839283,4864936.89692726
"1345","0","1",-7656.75523771026,4864934.23158762
"1346","0","1",-7658.62677079359,4864934.79885781
"1347","0","1",-7658.58782647386,4864934.84844197
"1348","0","1",-7658.40014066072,4864934.88977779
"1349","0","1",-7657.72988213921,4864934.81837269
"1350","0","1",-7658.48845355847,4864935.01950649
"1351","0","1",-7658.1955732298,4864934.7845767
"1352","0","1",-7657.77523374079,4864934.47328407
"1353","0","1",-7656.55685272422,4864933.85539511
"1354","0","1",-7657.18795279655,4864934.27423267
"1355","0","1",-7657.48179892392,4864934.21539595
"1356","0","1",-7654.77707072612,4864933.42761761
"1357","0","1",-7657.45658306389,4864934.82681633
"1358","0","1",-7658.3147094457,4864934.9627719
"1359","0","1",-7657.66470793692,4864935.54728962
"1360","0","1",-7658.16886171704,4864935.81924839
"1361","0","1",-7658.33557423209,4864935.02730547
"1362","0","1",-7657.5213454472,4864933.84852641
"1363","0","1",-7658.59495393368,4864934.82810428
"1364","0","1",-7657.64002743668,4864933.41635562
"1365","0","1",-7657.20911980761,4864933.65460061
"1366","0","1",-7657.18730640007,4864933.65671439
"1367","0","1",-7658.55642992732,4864933.80958889
"1368","0","1",-7659.05542788213,4864934.51054035
"1369","0","1",-7658.16303664382,4864934.11534946
"1370","0","1",-7659.74408325934,4864936.30135927
"1371","0","2",-7637.99971041551,4864950.93780361
"1372","0","2",-7641.91721082202,4864948.9461015
"1373","0","1",-7640.46117042044,4864949.29156449
"1374","0","1",-7639.66196782072,4864949.38726807
"1375","0","1",-7640.46117042044,4864949.29156449
"1376","0","1",-7640.97603234699,4864949.25768161
"1377","0","1",-7640.98620697423,4864949.25989001
"1378","0","1",-7640.96822418892,4864949.16021686
"1379","0","1",-7640.94280696551,4864949.22932869
"1380","0","1",-7640.94995732875,4864949.23154727
"1381","0","2",-7643.01403316026,4864947.29394216
"1382","0","1",-7642.71627315642,4864947.38422236
"1383","0","1",-7643.93074860954,4864948.12372791
"1384","0","1",-7643.93131952731,4864948.09471416
"1385","0","1",-7644.00495232117,4864948.07102265
"1386","0","1",-7643.6767223755,4864948.07402939
"1387","0","1",-7641.45164765805,4864952.23800465
"1388","0","1",-7641.51198275892,4864952.20407898
"1389","0","1",-7641.39529442936,4864952.23469722
"1390","0","1",-7637.60818160963,4864953.2004158
"1391","0","1",-7637.62942588482,4864953.23313238
"1392","0","1",-7637.59204830866,4864953.88336065
"1393","0","1",-7637.0741403935,4864959.53016862
"1394","0","1",-7633.37386640457,4864962.7443453
"1395","0","1",-7632.3078804264,4864964.33535489
"1396","0","1",-7632.31151047206,4864964.3664458
"1397","0","1",-7632.48722284268,4864965.293291
"1398","0","2",-7632.88352031642,4864969.78462363
"1399","0","1",-7636.39738648094,4864959.5813218
"1400","0","2",-7632.31642577902,4864969.16236412
"1401","0","2",-7632.2973206943,4864969.10518589
"1402","0","2",-7632.15265752583,4864969.02138111
"1403","0","2",-7632.19441744116,4864969.08959293
"1404","0","2",-7635.48856642223,4864962.94188129
"1405","0","2",-7637.79932417084,4864944.99449325
"1406","0","2",-7639.19131890643,4864944.64126591
"1407","0","2",-7638.40084798892,4864944.38310399
"1408","0","2",-7638.41024896875,4864944.41535432
"1409","0","2",-7638.01250655355,4864944.04631719
"1410","0","2",-7638.16354100683,4864943.59383378
"1411","0","2",-7641.70009955267,4864927.53350354
"1412","0","2",-7639.38333122142,4864923.37829854
"1413","0","2",-7639.50075907754,4864923.46514762
"1414","0","2",-7639.50670426766,4864923.33461042
"1415","0","2",-7639.43341899585,4864923.58867512
"1416","0","2",-7639.42791701603,4864923.62122977
"1417","0","2",-7638.18151879042,4864924.47351615
"1418","0","2",-7638.14345322858,4864924.30922537
"1419","0","2",-7638.13907908465,4864924.48184555
"1420","0","2",-7638.14808930445,4864924.49287885
"1421","0","2",-7637.92565907788,4864923.49718073
"1422","0","2",-7637.95872603827,4864923.51649163
"1423","0","2",-7638.22270913506,4864924.30529028
"1424","0","2",-7638.79545974777,4864924.17458632
"1425","0","2",-7638.9149704172,4864924.24775135
"1426","0","2",-7638.8641583676,4864924.22363697
"1427","0","2",-7638.96633838148,4864924.24666549
"1428","0","2",-7640.35248380259,4864922.72834798
"1429","0","2",-7640.37679188447,4864922.45459452
"1430","0","2",-7640.84622105494,4864922.71428586
"1431","0","2",-7631.55622665549,4864957.41532492
"1432","0","2",-7632.13038292931,4864956.8831823
"1433","0","2",-7631.78078402333,4864957.29711821
"1434","0","2",-7630.41718456989,4864957.68973613
"1435","0","1",-7627.58676069729,4864957.71478184
"1436","0","1",-7627.59511734341,4864957.73788609
"1437","0","1",-7627.58676069729,4864957.71478184
"1438","0","1",-7627.55108867352,4864957.70535077
"1439","0","1",-7627.59081762036,4864957.70334477
"1440","0","1",-7627.45536915247,4864957.73132073
"1441","0","2",-7623.94070230589,4864961.00647048
"1442","0","2",-7623.98792171742,4864960.95892508
"1443","0","1",-7621.83829160342,4864961.04229717
"1444","0","2",-7623.86818151626,4864960.94109386
"1445","0","1",-7622.21341810154,4864961.03733607
"1446","0","1",-7622.18865514662,4864961.09818013
"1447","0","2",-7623.80551632665,4864961.31043312
"1448","0","2",-7623.99210527215,4864961.2552732
"1449","0","2",-7623.95219822249,4864961.25057532
"1450","0","1",-7632.05515363685,4864972.41529573
"1451","0","2",-7635.06073119166,4864971.91515908
"1452","0","1",-7624.10447125032,4864972.95795651
"1453","0","2",-7635.22358376423,4864972.64714603
"1454","0","2",-7631.67414796027,4864974.50038891
"1455","0","2",-7631.64998447807,4864977.03619162
"1456","0","2",-7631.25700934234,4864977.1348809
"1457","0","1",-7627.389728416,4864976.05494691
"1458","0","1",-7628.2603395023,4864976.40411569
"1459","0","1",-7633.62334047948,4864972.2912918
"1460","0","1",-7623.58161464597,4864980.11866274
"1461","0","1",-7628.31776018399,4864973.87885266
"1462","0","1",-7624.68764773942,4864978.17863423
"1463","0","1",-7625.31072734285,4864978.04712185
"1464","0","1",-7626.52501918999,4864977.20528216
"1465","0","1",-7626.32240999981,4864977.91625143
"1466","0","1",-7625.70083196376,4864978.61808138
"1467","0","1",-7625.6474505176,4864978.66674888
"1468","0","1",-7624.23028666338,4864978.53615512
"1469","0","1",-7624.00361085908,4864978.52461021
"1470","0","1",-7622.94334135275,4864978.02629276
"1471","0","1",-7624.26022484481,4864978.58197307
"1472","0","1",-7625.09020812053,4864978.62440627
"1473","0","1",-7624.48273579661,4864978.2410684
"1474","0","1",-7624.13877137575,4864978.48539782
"1475","0","1",-7623.1843783796,4864977.88770811
"1476","0","1",-7623.6715626012,4864979.76966715
"1477","0","1",-7625.35852374829,4864976.5748723
"1478","0","1",-7625.05162975716,4864977.94946751
"1479","0","1",-7624.70298551142,4864977.69865273
"1480","0","1",-7623.633140879,4864977.95459774
"1481","0","1",-7622.98963593982,4864980.50521956
"1482","0","1",-7623.97806871297,4864979.6641235
"1483","0","1",-7622.9580135958,4864984.30822906
"1484","0","1",-7621.72223563839,4864980.33318539
"1485","0","1",-7621.63091957694,4864983.04691579
"1486","0","1",-7622.97929954642,4864983.99476858
"1487","0","1",-7621.41503425291,4864983.73039963
"1488","0","1",-7622.89000957191,4864980.35007272
"1489","0","1",-7621.88538897056,4864982.83956148
"1490","0","1",-7620.67786313659,4864984.48648693
"1491","0","1",-7618.48530836083,4864983.52512428
"1492","0","1",-7622.21744817915,4864985.65762029
"1493","0","1",-7620.73771984958,4864984.51241235
"1494","0","1",-7621.5759274327,4864985.29583557
"1495","0","1",-7621.5956338541,4864985.6102057
"1496","0","1",-7620.96770765432,4864984.85143913
"1497","0","1",-7620.85075912146,4864985.4335286
"1498","0","1",-7621.47162981894,4864985.58560342
"1499","0","1",-7619.02878001746,4864983.47009128
"1500","0","1",-7623.1137530829,4864979.13354402
"1501","0","1",-7622.92794797105,4864986.66719833
"1502","0","1",-7623.78047215915,4864986.60878538
"1503","0","1",-7623.41272369723,4864986.79827239
"1504","0","1",-7625.83036015227,4864987.0269691
"1505","0","1",-7626.8041055727,4864987.24059604
"1506","0","1",-7625.85531627831,4864987.26006118
"1507","0","1",-7620.30704179627,4864986.66504644
"1508","0","1",-7623.20434797973,4864986.65113211
"1509","0","1",-7623.25117619291,4864986.89708317
"1510","0","1",-7620.4877729857,4864986.69251777
"1511","0","1",-7616.98068157079,4864984.99422552
"1512","0","1",-7612.69215886746,4864983.96338929
"1513","0","1",-7612.89283840996,4864983.99170517
"1514","0","1",-7612.73025081998,4864984.39199338
"1515","0","1",-7612.50519780476,4864984.12434766
"1516","0","1",-7614.73114048337,4864984.97031413
"1517","0","1",-7614.62315737554,4864984.96582946
"1518","0","1",-7615.40885118018,4864985.07827853
"1519","0","1",-7612.68382274822,4864984.11512039
"1520","0","1",-7620.89242041513,4864986.0339632
"1521","0","1",-7625.73368764082,4864987.03840263
"1522","0","1",-7622.68629872895,4864986.84905086
"1523","0","1",-7622.81468050703,4864986.90427159
"1524","0","1",-7625.23597089722,4864987.14230188
"1525","0","1",-7626.39011705365,4864987.26677354
"1526","0","1",-7620.43978761036,4864986.42182803
"1527","0","1",-7620.23710859087,4864985.45404798
"1528","0","1",-7620.5290150571,4864986.30459419
"1529","0","1",-7621.19787079349,4864986.80631057
"1530","0","1",-7619.86074518515,4864986.64419411
"1531","0","1",-7621.32338724974,4864986.55576891
"1532","0","1",-7619.81334123728,4864985.74268864
"1533","0","1",-7622.94360588001,4864985.81628081
"1534","0","1",-7622.58569978674,4864986.09916079
"1535","0","1",-7627.86792877805,4864987.36314021
"1536","0","1",-7626.49348798914,4864987.15600707
"1537","0","1",-7620.88520800563,4864985.99071366
"1538","0","1",-7623.44534960582,4864984.88890482
"1539","0","1",-7623.15694417331,4864986.39079465
"1540","0","1",-7625.72721575946,4864987.72679328
"1541","0","1",-7625.12198757324,4864988.3089537
"1542","0","1",-7624.86202994553,4864987.71410991
"1543","0","1",-7615.29812925179,4864986.40546726
"1544","0","1",-7615.02849693667,4864986.37073136
"1545","0","1",-7621.85876340898,4864987.26670733
"1546","0","1",-7625.02166445189,4864987.9953969
"1547","0","1",-7624.51556679801,4864987.80332998
"1548","0","1",-7625.13061312582,4864988.02573174
"1549","0","1",-7625.2424700497,4864987.74399086
"1550","0","1",-7623.07086276499,4864987.5768631
"1551","0","1",-7610.04976260627,4864985.14920572
"1552","0","1",-7606.86120539472,4864986.18790154
"1553","0","1",-7601.00052486202,4864984.31816721
"1554","0","1",-7600.77382779493,4864984.41059627
"1555","0","1",-7602.92962316984,4864984.38757749
"1556","0","1",-7602.16024799875,4864983.93767016
"1557","0","1",-7601.51913620515,4864983.87781352
"1558","0","1",-7601.01218717611,4864983.59998179
"1559","0","1",-7607.19417194472,4864984.85679898
"1560","0","1",-7603.36829029695,4864983.74796746
"1561","0","1",-7601.4519568568,4864983.45554646
"1562","0","1",-7601.41625335919,4864983.43264186
"1563","0","1",-7601.73819367436,4864983.67066922
"1564","0","1",-7602.33818848024,4864983.76009785
"1565","0","1",-7601.82980699406,4864983.82609664
"1566","0","1",-7601.08448357741,4864983.83638526
"1567","0","1",-7604.37687598077,4864984.81923281
"1568","0","1",-7607.65214624512,4864984.64705261
"1569","0","1",-7607.24336137421,4864984.71681173
"1570","0","1",-7604.84909231872,4864985.26668251
"1571","0","1",-7601.24118332226,4864984.45696529
"1572","0","1",-7601.03810379147,4864984.48454267
"1573","0","1",-7601.37161870602,4864984.5862617
"1574","0","1",-7600.64926574193,4864984.98705372
"1575","0","1",-7598.87422764378,4864983.68909514
"1576","0","1",-7597.92580590076,4864983.6177084
"1577","0","1",-7601.66181642784,4864984.30646494
"1578","0","1",-7597.80759253116,4864983.27031875
"1579","0","1",-7597.91614160468,4864983.01023186
"1580","0","1",-7595.59877160753,4864982.60670469
"1581","0","1",-7594.85667423722,4864982.61121691
"1582","0","1",-7595.15698452023,4864982.67563163
"1583","0","1",-7595.22805118055,4864982.63388529
"1584","0","1",-7595.21619889244,4864982.65006039
"1585","0","1",-7595.17054604028,4864982.72548788
"1586","0","1",-7594.94123109134,4864982.69370462
"1587","0","1",-7594.85016176199,4864982.67054538
"1588","0","1",-7594.94865919698,4864982.90437447
"1589","0","1",-7594.77367384264,4864982.72595933
"1590","0","1",-7594.31319125187,4864982.34093226
"1591","0","1",-7594.19598810133,4864980.75479178
"1592","0","1",-7593.89427123099,4864980.57068659
"1593","0","1",-7593.80304981169,4864980.11872763
"1594","0","1",-7593.71354156871,4864980.59081217
"1595","0","1",-7593.68212606568,4864980.61951176
"1596","0","1",-7593.34482019255,4864980.96729125
"1597","0","1",-7593.41048904609,4864980.92129072
"1598","0","1",-7593.33199069178,4864980.7781073
"1599","0","1",-7593.36801519533,4864980.67406073
"1600","0","1",-7593.38175537106,4864980.18537491
"1601","0","1",-7593.51153474212,4864980.1068245
"1602","0","1",-7593.7735717408,4864980.33645153
"1603","0","1",-7595.20749128832,4864981.48171555
"1604","0","1",-7594.87275308231,4864981.58105623
"1605","0","1",-7596.20418561984,4864980.84329605
"1606","0","1",-7596.20418561984,4864980.84329605
"1607","0","1",-7595.98563234189,4864981.89073859
"1608","0","1",-7596.09107022331,4864981.88453136
"1609","0","1",-7595.98563234189,4864981.89073859
"1610","0","1",-7595.76196657549,4864981.90026647
"1611","0","1",-7596.5717178256,4864981.9061964
"1612","0","1",-7597.52873593102,4864981.80468295
"1613","0","1",-7597.61974178002,4864981.84483122
"1614","0","1",-7596.96807176523,4864981.8766822
"1615","0","1",-7597.07690051044,4864981.87609466
"1616","0","1",-7596.57942888447,4864981.94730425
"1617","0","1",-7596.82865161409,4864981.97751074
"1618","0","1",-7596.87730921299,4864981.99319445
"1619","0","1",-7596.87730921299,4864981.99319445
"1620","0","1",-7635.95239003563,4864902.20322011
"1621","0","1",-7634.98563117448,4864901.32215747
"1622","0","1",-7650.56449546828,4864931.30615442
"1623","0","1",-7684.94361402358,4864929.79473726
"1624","0","1",-7647.47960780481,4864925.65495592
"1625","0","1",-7650.75998588458,4864929.2292824
"1626","0","1",-7649.07485867282,4864930.29845226
"1627","0","1",-7652.60881220793,4864933.21079351
"1628","0","1",-7653.05550092423,4864939.82908496
"1629","0","1",-7659.68441327012,4864936.9305485
"1630","0","1",-7660.44784152157,4864936.22287446
"1631","0","1",-7653.43371276067,4864932.3369432
"1632","0","1",-7660.25618465582,4864936.30753685
"1633","0","1",-7662.25343039371,4864933.97131144
"1634","0","1",-7680.75627926369,4864931.62543567
"1635","0","1",-7679.36513729869,4864932.00589288
"1636","0","1",-7679.40094744385,4864931.86986819
"1637","0","1",-7685.77219987622,4864929.92818777
"1638","0","1",-7653.81138279954,4864937.3074968
"1639","0","1",-7648.89499026014,4864941.63363058
"1640","0","1",-7637.25129527962,4864904.33361233
"1641","0","1",-7639.58826999072,4864914.4643273
"1642","0","1",-7631.81285566894,4864952.24413629
"1643","0","1",-7634.54748185167,4864957.85861764
"1644","0","1",-7635.81089308384,4864944.06252358
"1645","0","2",-7641.35380270318,4864938.89010102
"1646","0","2",-7639.13900494676,4864949.95457662
"1647","0","2",-7642.60183518469,4864948.72182213
"1648","0","2",-7637.84643383032,4864951.66170139
"1649","0","2",-7638.85290191265,4864955.94656886
"1650","0","2",-7632.10645190863,4864969.71223733
"1651","0","1",-7621.51100528107,4864969.50719902
"1652","0","2",-7635.71001631702,4864957.27684694
"1653","0","1",-7632.6009798055,4864965.48512451
"1654","0","2",-7639.01538838704,4864950.18937002
"1655","0","0",-7634.70402769713,4864964.50065289
"1656","0","1",-7640.17576477916,4864948.61982417
"1657","0","1",-7637.76021873152,4864949.3969981
"1658","0","1",-7639.16881768293,4864949.10666098
"1659","0","1",-7622.44085412054,4864975.99589818
"1660","0","1",-7623.68494910596,4864986.72174503
"1661","0","1",-7624.87963278491,4864986.82481371
"1662","0","1",-7617.05555776596,4864981.21976558
"1663","0","1",-7618.2334698522,4864984.23640498
"1664","0","1",-7594.25551091053,4864982.61532307
"1665","0","1",-7599.06556937956,4864983.95246734
"1666","0","1",-7594.23572726953,4864982.28843123
"1667","0","1",-7594.63788143349,4864982.19151561
"1668","0","1",-7596.62675770982,4864981.28141748
"1669","0","1",-7619.85571232827,4864985.54467432
"1670","0","1",-7622.87510460459,4864979.07830016
"1671","0","1",-7621.14641943794,4864977.59400342
"1672","0","1",-7622.33684455914,4864986.59079658
"1673","0","1",-7641.23139524824,4865010.67011602
"1674","0","1",-7633.51307939342,4864994.95707054
"1675","0","1",-7633.59341024485,4864993.91079759
"1676","0","1",-7630.3922703586,4864987.90239632
"1677","0","1",-7634.30189270898,4864995.5846581
"1678","0","1",-7641.08879750629,4865011.54864403
"1679","0","1",-7596.99080314771,4864981.94744011
"1680","0","1",-7595.00195927672,4864982.42089909
"1681","0","1",-7597.59088007484,4864982.68959998
"1682","0","1",-7596.90345571545,4864982.49747014
"1683","0","1",-7596.8640119609,4864982.85886977
"1684","0","1",-7596.02153055838,4864982.20606255
"1685","0","1",-7597.39434052462,4864982.25192225
"1686","0","1",-7601.3071604717,4864981.25817428
"1687","0","1",-7596.69217482107,4864982.97312346
"1688","0","1",-7624.33186636196,4864978.54033002
"1689","0","1",-7623.83135583256,4864978.5063285
"1690","0","1",-7623.32796050388,4864979.24475829
"1691","0","1",-7622.63612252924,4864975.17185391
"1692","0","1",-7622.8560985797,4864975.06837032
"1693","0","1",-7622.62606458866,4864979.36891021
"1694","0","1",-7628.40067979314,4864976.5054535
"1695","0","1",-7631.66088989166,4864983.54919696
"1696","0","1",-7623.10969868873,4864984.26838649
"1697","0","1",-7625.40681091252,4864986.60548511
"1698","0","1",-7626.27807915606,4864988.69983333
"1699","0","1",-7627.83913108906,4864988.91026573
"1700","0","1",-7628.37322778796,4864980.51861867
"1701","0","1",-7627.3194072873,4864977.36886726
"1702","0","1",-7628.7263715128,4864980.35170001
"1703","0","1",-7630.90017613401,4864982.18850689
"1704","0","1",-7628.20938457846,4864989.02583177
"1705","0","1",-7628.19434282634,4864977.50266815
"1706","0","1",-7629.43011941735,4864980.44257831
"1707","0","1",-7624.97310591305,4864979.59720796
"1708","0","1",-7627.32190417793,4864988.35531904
"1709","0","1",-7628.06643745069,4864981.55004131
"1710","0","1",-7625.61228199778,4864982.53802399
"1711","0","1",-7624.32561688914,4864979.16304781
"1712","0","1",-7625.44454638101,4864978.03565483
"1713","0","1",-7630.59162652018,4864985.32421078
"1714","0","1",-7623.37454195713,4864978.48721586
"1715","0","1",-7613.98550736406,4864977.51019743
"1716","0","1",-7616.47395324577,4864977.04880766
"1717","0","1",-7615.4003880762,4864979.0761948
"1718","0","1",-7614.63178414743,4864977.81976578
"1719","0","1",-7615.74216869804,4864977.12916905
"1720","0","1",-7614.85775620456,4864977.9062162
"1721","0","1",-7617.52223086654,4864976.62870879
"1722","0","1",-7618.57042873547,4864977.11760553
"1723","0","1",-7618.36911578276,4864977.70246375
"1724","0","1",-7619.29788564907,4864977.49703965
"1725","0","1",-7617.18453825396,4864977.97207617
"1726","0","1",-7617.71116445496,4864977.76189174
"1727","0","1",-7621.84237332517,4864978.49468406
"1728","0","1",-7621.48277351429,4864978.06067611
"1729","0","1",-7621.81645201941,4864977.71214404
"1730","0","1",-7617.9843147498,4864977.10550523
"1731","0","1",-7616.48487776512,4864978.10883686
"1732","0","1",-7616.3871740407,4864978.0293325
"1733","0","1",-7616.57744201553,4864978.19689207
"1734","0","1",-7618.99624411078,4864977.09073303
"1735","0","1",-7614.91174806007,4864977.94295919
"1736","0","1",-7619.68860706052,4864977.76113813
"1737","0","1",-7624.91429192707,4864987.92670564
"1738","0","1",-7625.35556331859,4864988.10661648
"1739","0","1",-7624.44922827341,4864987.08938078
"1740","0","1",-7620.76114438956,4864985.10243045
"1741","0","1",-7622.67757932282,4864987.00052284
"1742","0","1",-7617.01886767359,4864977.18659296
"1743","0","1",-7617.30724065766,4864977.35587126
"1744","0","1",-7622.35295173562,4864978.44043741
"1745","0","1",-7622.00961573594,4864977.84629826
"1746","0","1",-7622.12273379585,4864978.17453808
"1747","0","1",-7621.70900823836,4864978.27538424
"1748","0","1",-7603.87363384505,4864980.14044639
"1749","0","1",-7602.57721883963,4864980.41322955
"1750","0","1",-7604.8826978479,4864979.59710239
"1751","0","1",-7606.79934384319,4864979.37662725
"1752","0","1",-7607.26256728561,4864978.87048615
"1753","0","1",-7605.86489749566,4864979.24589839
"1754","0","1",-7595.7812217139,4864982.56824167
"1755","0","1",-7595.8393967362,4864982.71073821
"1756","0","1",-7596.01265367878,4864982.69397528
"1757","0","1",-7596.80806739146,4864982.39885458
"1758","0","1",-7596.99657879889,4864982.51567887
"1759","0","1",-7596.16281283779,4864982.65525265
"1760","0","1",-7600.49054580265,4864981.62891256
"1761","0","1",-7601.91124584438,4864981.16888204
"1762","0","1",-7603.27256863106,4864980.59195128
"1763","0","1",-7602.17249257396,4864980.79639465
"1764","0","1",-7602.09509862359,4864981.01128297
"1765","0","1",-7602.90698391509,4864980.93345807
"1766","0","1",-7601.95252688425,4864981.25598407
"1767","0","1",-7601.7475604224,4864981.11196161
"1768","0","1",-7602.83429838025,4864980.35151803
"1769","0","1",-7594.6749294911,4864982.63910676
"1770","0","1",-7599.88535625562,4864981.34812906
"1771","0","1",-7594.02827250854,4864982.59786874
"1772","0","1",-7595.97976451389,4864982.42709765
"1773","0","1",-7596.31579828278,4864982.65592966
"1774","0","1",-7595.43487076171,4864982.6993482
"1775","0","1",-7596.8308074903,4864982.01717659
"1776","0","2",-7642.09076258072,4864949.17401134
"1777","0","2",-7639.02278343413,4864950.17557015
"1778","0","1",-7654.76505830828,4864932.89690096
"1779","0","1",-7654.90062591012,4864938.59654627
"1780","0","1",-7654.41186455898,4864934.26781294
"1781","0","1",-7654.54805576189,4864934.39889746
"1782","0","1",-7656.76449921631,4864934.32756956
"1783","0","1",-7649.66577275389,4864932.10111924
"1784","0","1",-7649.31391334861,4864933.0430966
"1785","0","1",-7657.06635130702,4864934.79532936
"1786","0","1",-7655.78491277369,4864933.29157318
"1787","0","1",-7644.59256447451,4864927.1913953
"1788","0","1",-7644.45291346547,4864927.80092349
"1789","0","1",-7645.09608247724,4864928.10616013
"1790","0","1",-7655.80146273949,4864936.75092491
"1791","0","1",-7644.66942993573,4864927.67479406
"1792","0","1",-7649.62719012331,4864931.70045217
"1793","0","1",-7646.73073766912,4864928.87906056
"1794","0","1",-7644.47628743948,4864927.53049283
"1795","0","1",-7644.43301430264,4864927.68254967
"1796","0","1",-7650.30115615339,4864931.22165938
"1797","0","1",-7647.15222793414,4864928.53442397
"1798","0","1",-7654.48564162244,4864934.56843302
"1799","0","1",-7659.08645515517,4864934.6232817
"1800","0","1",-7662.8085979507,4864933.96815462
"1801","0","1",-7660.39792533169,4864934.18843718
"1802","0","1",-7655.65748113825,4864932.27792642
"1803","0","1",-7664.4296214798,4864935.80152777
"1804","0","1",-7659.89742419898,4864934.12445699
"1805","0","1",-7657.05736510619,4864933.3084346
"1806","0","1",-7662.24310332973,4864936.31976268
"1807","0","1",-7662.43444848701,4864934.61018812
"1808","0","1",-7662.54520684734,4864935.25872361
"1809","0","1",-7662.00722450961,4864935.32591053
"1810","0","1",-7661.17023310711,4864935.7161602
"1811","0","1",-7659.24383837728,4864933.40947802
"1812","0","1",-7652.06853402807,4864932.02402899
"1813","0","1",-7649.87291366274,4864930.45896986
"1814","0","1",-7655.89504302267,4864930.37986611
"1815","0","1",-7650.64839612347,4864929.94108725
"1816","0","1",-7659.05767163644,4864934.1082492
"1817","0","1",-7657.92382673504,4864935.96730416
"1818","0","1",-7657.72077072172,4864937.45698007
"1819","0","1",-7658.39921440477,4864936.78251987
"1820","0","1",-7653.09403357159,4864933.30732248
"1821","0","1",-7646.92146547194,4864929.37424242
"1822","0","1",-7655.24842960688,4864933.355735
"1823","0","1",-7658.65497266223,4864936.51465413
"1824","0","1",-7660.17051100069,4864935.80929031
"1825","0","1",-7672.89069492365,4864934.53999413
"1826","0","1",-7671.79807440016,4864934.76125221
"1827","0","1",-7667.70457297706,4864935.22518793
"1828","0","1",-7669.01893182469,4864935.52624094
"1829","0","1",-7672.49019352515,4864934.82103645
"1830","0","1",-7651.13527900595,4864930.77708775
"1831","0","1",-7672.28303073871,4864934.78814365
"1832","0","1",-7670.97600084378,4864933.83750903
"1833","0","1",-7674.85603049305,4864933.09480102
"1834","0","1",-7673.04322136518,4864933.56001156
"1835","0","1",-7674.30132452075,4864933.84510783
"1836","0","1",-7671.46502440457,4864934.56554609
"1837","0","1",-7665.29703417674,4864935.45451933
"1838","0","1",-7670.07887637883,4864934.69661117
"1839","0","1",-7672.40157775539,4864933.33060017
"1840","0","1",-7666.57471361639,4864937.33402167
