"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1251","0","1",-7678.55988559572,4864932.17464971
"1252","0","1",-7678.36292757197,4864932.20584253
"1253","0","1",-7678.89507969289,4864932.0726122
"1254","0","1",-7678.92155846566,4864932.0726122
"1255","0","1",-7678.58304130871,4864932.10903617
"1256","0","1",-7680.18578520105,4864930.97905457
"1257","0","1",-7680.64373668559,4864930.9985384
"1258","0","1",-7680.45372032293,4864930.98928649
"1259","0","1",-7680.39955184813,4864930.9430292
"1260","0","1",-7677.88925762851,4864932.5228576
"1261","0","1",-7683.1689553157,4864931.38667464
"1262","0","1",-7684.18727055722,4864931.39002744
"1263","0","1",-7682.97764262931,4864931.07945345
"1264","0","1",-7682.7551084531,4864931.21324047
"1265","0","1",-7683.43862855655,4864931.14667795
"1266","0","1",-7683.12377012599,4864931.25145594
"1267","0","1",-7683.49089114407,4864931.08464622
"1268","0","1",-7683.98710661296,4864930.76295687
"1269","0","1",-7683.49326505269,4864931.10538631
"1270","0","1",-7682.67402458106,4864930.37723794
"1271","0","1",-7682.53999140971,4864930.27654159
"1272","0","1",-7682.64456122233,4864930.66225713
"1273","0","1",-7682.1818195616,4864931.18624177
"1274","0","1",-7681.20957000742,4864930.20093525
"1275","0","1",-7681.84416050098,4864930.14439897
"1276","0","1",-7682.037696851,4864930.07594879
"1277","0","1",-7681.13339731805,4864930.53678629
"1278","0","1",-7681.79045556681,4864930.41580845
"1279","0","1",-7680.84712189364,4864930.36817886
"1280","0","1",-7676.82651650226,4864932.62793573
"1281","0","1",-7679.02295805552,4864932.41670514
"1282","0","1",-7680.33496614343,4864931.57987994
"1283","0","1",-7675.4381060587,4864932.87118316
"1284","0","1",-7675.83858600157,4864932.70836669
"1285","0","1",-7681.92039596429,4864931.71467669
"1286","0","1",-7676.66926771901,4864932.8142162
"1287","0","1",-7680.92522090075,4864932.04152441
"1288","0","1",-7680.36174634846,4864932.3402358
"1289","0","1",-7680.11456022229,4864932.47375452
"1290","0","1",-7680.39668784617,4864932.3784895
"1291","0","1",-7679.31367182063,4864932.55627001
"1292","0","1",-7680.66084506943,4864932.2624789
"1293","0","1",-7680.75598193273,4864932.23481941
"1294","0","1",-7681.43317687713,4864931.89227112
"1295","0","1",-7681.84071585662,4864931.69510145
"1296","0","1",-7681.75149290426,4864931.81134617
"1297","0","1",-7681.32412193359,4864932.03181198
"1298","0","1",-7681.56799846505,4864931.7852539
"1299","0","1",-7681.11930813354,4864931.92875821
"1300","0","1",-7680.18886634432,4864931.38209005
"1301","0","1",-7675.87933165917,4864933.02076462
"1302","0","1",-7680.10629743003,4864931.68453943
"1303","0","1",-7676.26524990843,4864933.04355433
"1304","0","1",-7675.5126377827,4864933.30448909
"1305","0","1",-7675.29147641448,4864933.35436484
"1306","0","1",-7675.45554602912,4864933.18287959
"1307","0","1",-7675.07936589136,4864933.20739756
"1308","0","1",-7674.77655087649,4864933.65948454
"1309","0","1",-7675.65123599741,4864933.127715
"1310","0","1",-7674.27367336517,4864933.87237796
"1311","0","1",-7670.52165892494,4864935.23759434
"1312","0","1",-7670.86818194854,4864935.05747442
"1313","0","1",-7670.99161687063,4864934.61897644
"1314","0","1",-7669.81962005717,4864935.34401947
"1315","0","1",-7670.22998696385,4864934.7987532
"1316","0","1",-7671.20041416429,4864934.77296718
"1317","0","1",-7670.16829953756,4864934.77368087
"1318","0","1",-7671.13902828413,4864934.46043774
"1319","0","1",-7671.80718528991,4864934.18738098
"1320","0","1",-7667.94894631312,4864934.68986166
"1321","0","1",-7668.92829443545,4864935.09399357
"1322","0","1",-7668.25620802314,4864935.05931575
"1323","0","1",-7668.79176746705,4864935.08506003
"1324","0","1",-7668.42201598566,4864934.24485113
"1325","0","1",-7667.47283046309,4864934.2156988
"1326","0","1",-7667.92485329819,4864934.89870942
"1327","0","1",-7667.5743662529,4864932.74251564
"1328","0","1",-7668.84835328865,4864935.22223608
"1329","0","1",-7669.2018726905,4864935.01133162
"1330","0","1",-7661.02283801834,4864942.84248404
"1331","0","1",-7663.37673016503,4864943.78688391
"1332","0","1",-7663.65727601289,4864943.80604745
"1333","0","1",-7660.51487170168,4864941.85884479
"1334","0","1",-7662.90732652141,4864941.76473909
"1335","0","1",-7662.79483381582,4864941.54588271
"1336","0","1",-7660.68257225527,4864941.02655548
"1337","0","1",-7662.65869949177,4864940.29878635
"1338","0","1",-7661.3727355366,4864940.62215878
"1339","0","1",-7663.12096992391,4864940.24148272
"1340","0","1",-7661.81940252607,4864936.19310893
"1341","0","1",-7658.57556804703,4864935.99810526
"1342","0","1",-7658.07137107003,4864937.42628476
"1343","0","1",-7660.25951101189,4864936.68538394
"1344","0","1",-7658.12171927969,4864937.06304197
"1345","0","1",-7657.07291778578,4864935.16230843
"1346","0","1",-7657.38143280844,4864934.75624518
"1347","0","1",-7658.61729697212,4864935.16316357
"1348","0","1",-7657.89896214977,4864935.14564707
"1349","0","1",-7657.87219671459,4864934.47025918
"1350","0","1",-7658.29827754642,4864934.86101322
"1351","0","1",-7657.71579064375,4864934.56652203
"1352","0","1",-7657.09367344026,4864934.30982489
"1353","0","1",-7655.79033680997,4864934.12324139
"1354","0","1",-7656.43504287155,4864934.36165553
"1355","0","1",-7656.50825210979,4864934.43211082
"1356","0","1",-7655.14305750099,4864934.02390066
"1357","0","1",-7657.55195538775,4864934.91434115
"1358","0","1",-7657.84895352085,4864934.72733817
"1359","0","1",-7657.24880369819,4864935.18717361
"1360","0","1",-7657.31774340797,4864935.9461098
"1361","0","1",-7658.04637825131,4864935.46886833
"1362","0","1",-7656.4416318746,4864933.95992018
"1363","0","1",-7656.13245994019,4864934.4890975
"1364","0","1",-7656.72848831484,4864933.87915549
"1365","0","1",-7656.06599704253,4864934.29788608
"1366","0","1",-7656.25225330552,4864934.41608899
"1367","0","1",-7656.96815460784,4864934.35677473
"1368","0","1",-7657.50171837744,4864934.60144362
"1369","0","1",-7657.73048817544,4864934.7992691
"1370","0","1",-7658.67181746126,4864937.75344168
"1371","0","2",-7640.24374359029,4864948.06229012
"1372","0","2",-7641.66194068731,4864947.27169131
"1373","0","2",-7641.5809184383,4864947.32594283
"1374","0","1",-7641.51737174834,4864947.313301
"1375","0","2",-7641.5809184383,4864947.32594283
"1376","0","2",-7641.57701943829,4864947.30883275
"1377","0","2",-7641.57945737163,4864947.30883275
"1378","0","1",-7641.48223807753,4864947.30522049
"1379","0","1",-7641.48655203079,4864947.25807396
"1380","0","1",-7641.49710563069,4864947.25282268
"1381","0","2",-7643.31666855553,4864947.70360238
"1382","0","1",-7644.73715248742,4864946.97843485
"1383","0","1",-7644.76024754798,4864947.87451957
"1384","0","1",-7644.76024754798,4864947.87451957
"1385","0","1",-7644.77867470201,4864947.35453218
"1386","0","1",-7644.59120563472,4864947.69859671
"1387","0","1",-7642.06006853027,4864952.39062128
"1388","0","1",-7642.09474657612,4864952.54620992
"1389","0","2",-7642.62239135302,4864951.82086937
"1390","0","1",-7639.85528737319,4864952.29441984
"1391","0","1",-7639.8555832254,4864952.24759084
"1392","0","1",-7639.83837101796,4864952.75099085
"1393","0","1",-7637.85223977709,4864958.21427857
"1394","0","2",-7635.78947446827,4864963.01119624
"1395","0","1",-7634.38349743296,4864962.89147612
"1396","0","1",-7634.38787924496,4864963.5882743
"1397","0","2",-7634.47114800929,4864962.37077775
"1398","0","2",-7633.35915805498,4864969.42579637
"1399","0","1",-7637.4832645823,4864958.29418296
"1400","0","2",-7633.78112173458,4864967.10328746
"1401","0","2",-7633.75627944481,4864967.13550276
"1402","0","2",-7633.69697006754,4864967.24108337
"1403","0","2",-7633.70773150701,4864967.25594462
"1404","0","2",-7635.6315168497,4864960.59221961
"1405","0","2",-7639.90491876541,4864946.01981918
"1406","0","2",-7641.87599504536,4864944.76639162
"1407","0","2",-7641.86590251023,4864944.71679961
"1408","0","2",-7641.85871266847,4864944.51537926
"1409","0","2",-7641.87697825757,4864944.46514093
"1410","0","2",-7642.209504905,4864944.43415646
"1411","0","2",-7644.47436969037,4864929.77917811
"1412","0","2",-7642.84224041737,4864921.89637764
"1413","0","2",-7643.13070320293,4864921.19745615
"1414","0","2",-7643.12456620293,4864920.96573046
"1415","0","2",-7643.06546702041,4864921.86435437
"1416","0","2",-7643.07012645219,4864921.87233606
"1417","0","2",-7640.69067168452,4864924.99693167
"1418","0","2",-7640.71440886397,4864924.99708736
"1419","0","2",-7640.61319592144,4864924.98712539
"1420","0","2",-7640.60919593815,4864924.98974139
"1421","0","2",-7638.05412853247,4864925.17783752
"1422","0","2",-7638.05667394443,4864925.17783752
"1423","0","2",-7638.30719906311,4864925.29163998
"1424","0","2",-7639.05619218817,4864925.30421692
"1425","0","2",-7639.24557622534,4864925.39153118
"1426","0","2",-7639.15836792556,4864925.49087589
"1427","0","2",-7639.31188955934,4864925.34638178
"1428","0","2",-7642.27311227525,4864925.10780232
"1429","0","2",-7642.34007852835,4864925.09676548
"1430","0","2",-7642.58383183913,4864925.22508216
"1431","0","2",-7633.34936186798,4864955.80044327
"1432","0","2",-7633.40642721157,4864955.89875717
"1433","0","2",-7633.28483085684,4864956.02904047
"1434","0","2",-7632.52694825136,4864956.41096625
"1435","0","2",-7632.3127492581,4864956.24263523
"1436","0","2",-7632.26367292029,4864956.25065014
"1437","0","2",-7632.3127492581,4864956.24263523
"1438","0","2",-7632.3247924081,4864956.24664613
"1439","0","2",-7632.32429410808,4864956.24633048
"1440","0","2",-7632.08367535589,4864956.39458679
"1441","0","2",-7627.69571662014,4864959.84939525
"1442","0","2",-7627.73113743128,4864959.86913424
"1443","0","2",-7627.64413636908,4864959.9367721
"1444","0","2",-7627.14632433731,4864959.97073122
"1445","0","2",-7627.70523652933,4864960.07806572
"1446","0","2",-7627.62428627426,4864960.08985719
"1447","0","2",-7626.99289632733,4864960.17228371
"1448","0","2",-7627.62703941676,4864960.17026635
"1449","0","2",-7627.55116469722,4864960.252632
"1450","0","1",-7634.78745205899,4864970.5000495
"1451","0","2",-7635.14157317808,4864972.40463064
"1452","0","1",-7627.20212264056,4864971.5237317
"1453","0","2",-7635.30690202044,4864969.62434586
"1454","0","1",-7632.49011049756,4864971.9718813
"1455","0","1",-7630.94606515045,4864975.0908322
"1456","0","1",-7630.87633348809,4864974.9690499
"1457","0","1",-7630.7192907033,4864974.92024826
"1458","0","1",-7630.59160318998,4864975.2678834
"1459","0","1",-7634.3986255324,4864971.07447405
"1460","0","1",-7626.15249063671,4864980.48094169
"1461","0","1",-7628.93621831874,4864975.43175286
"1462","0","1",-7628.3423637031,4864978.31456808
"1463","0","1",-7629.02385648933,4864978.63280738
"1464","0","1",-7628.67438782258,4864978.43240274
"1465","0","1",-7628.54148682054,4864978.8283911
"1466","0","1",-7627.93292063496,4864979.02267
"1467","0","1",-7627.96531809974,4864979.28183517
"1468","0","1",-7627.70748383565,4864979.11524439
"1469","0","1",-7626.95371313399,4864978.58315101
"1470","0","1",-7625.8267440814,4864978.99567794
"1471","0","1",-7626.0634002031,4864978.86706262
"1472","0","1",-7627.54097972769,4864978.94028436
"1473","0","1",-7626.03084207356,4864979.54711593
"1474","0","1",-7625.90382908678,4864979.46429182
"1475","0","1",-7626.08780232096,4864978.41004649
"1476","0","1",-7625.15667986784,4864980.54340617
"1477","0","1",-7624.46865453165,4864977.49279108
"1478","0","1",-7625.77130781014,4864978.39537879
"1479","0","1",-7625.31471270216,4864978.21541767
"1480","0","1",-7624.53249599898,4864978.29157265
"1481","0","1",-7623.52655168843,4864979.9556455
"1482","0","1",-7624.71127171234,4864980.30422466
"1483","0","1",-7622.00999088074,4864983.6395786
"1484","0","1",-7622.71581577326,4864979.19796976
"1485","0","1",-7623.38552952647,4864982.53239696
"1486","0","1",-7623.0283353578,4864982.99902919
"1487","0","1",-7622.02808391247,4864982.93760277
"1488","0","1",-7622.94317597964,4864979.33712154
"1489","0","1",-7623.4075215745,4864982.45171557
"1490","0","1",-7620.85757465104,4864982.61990287
"1491","0","1",-7618.74122326516,4864982.79423401
"1492","0","1",-7625.45721085684,4864985.00552144
"1493","0","1",-7622.5715194403,4864984.01256668
"1494","0","1",-7622.74250534425,4864984.24046577
"1495","0","1",-7622.93262341342,4864984.35431928
"1496","0","1",-7621.97006607149,4864983.67929554
"1497","0","1",-7622.11638933476,4864983.8137524
"1498","0","1",-7622.96131369742,4864984.41101312
"1499","0","1",-7620.42217495043,4864983.15175867
"1500","0","1",-7626.86757408983,4864978.13693599
"1501","0","1",-7623.39343527016,4864986.37559697
"1502","0","1",-7623.83767541412,4864986.41399626
"1503","0","1",-7623.29851825135,4864986.46636077
"1504","0","1",-7627.7805547925,4864987.22067327
"1505","0","1",-7627.4425367192,4864987.33853862
"1506","0","1",-7626.79402126289,4864987.29354776
"1507","0","1",-7625.82269513392,4864987.60903955
"1508","0","1",-7625.05778970329,4864987.26095072
"1509","0","1",-7629.19898137609,4864987.34067487
"1510","0","1",-7625.20243129608,4864987.20670036
"1511","0","1",-7616.14598429355,4864986.75404193
"1512","0","1",-7612.8182374219,4864986.05586258
"1513","0","1",-7612.67650692908,4864986.10389611
"1514","0","1",-7612.80950644728,4864985.99219758
"1515","0","1",-7611.88651914176,4864986.00876926
"1516","0","1",-7614.24866619432,4864986.50029587
"1517","0","1",-7614.06448013821,4864986.58322532
"1518","0","1",-7616.77033559902,4864985.45795922
"1519","0","1",-7612.23766605325,4864986.00896352
"1520","0","1",-7624.79827540033,4864987.09062794
"1521","0","1",-7624.19173972121,4864986.92593042
"1522","0","1",-7623.37620126406,4864986.78893065
"1523","0","1",-7621.46694789996,4864986.70569357
"1524","0","1",-7621.20916421462,4864986.66582101
"1525","0","1",-7623.30449235145,4864986.87626113
"1526","0","1",-7620.58357337168,4864986.70604892
"1527","0","1",-7620.8953325752,4864986.451363
"1528","0","1",-7620.27831978102,4864986.5725756
"1529","0","1",-7621.44413304096,4864986.55733825
"1530","0","1",-7622.4498759833,4864987.00044577
"1531","0","1",-7621.63927605033,4864986.85875169
"1532","0","1",-7623.07274412426,4864987.10835438
"1533","0","1",-7627.0116713689,4864987.31537595
"1534","0","1",-7627.10286430667,4864987.49080133
"1535","0","1",-7627.79221564593,4864988.12293804
"1536","0","1",-7627.53395912337,4864988.28470027
"1537","0","1",-7627.23099301045,4864987.46748921
"1538","0","1",-7627.43590167926,4864987.6775734
"1539","0","1",-7626.85600301591,4864987.99453598
"1540","0","1",-7626.98860437117,4864988.37112546
"1541","0","1",-7625.69761089104,4864988.73858493
"1542","0","1",-7625.85246922744,4864988.37812296
"1543","0","1",-7621.95134794065,4864987.44392268
"1544","0","1",-7621.2104181267,4864987.35115371
"1545","0","1",-7622.49703408613,4864988.31781241
"1546","0","1",-7626.15223775585,4864988.82191638
"1547","0","1",-7625.16826652712,4864988.34665642
"1548","0","1",-7625.24470783288,4864988.3918301
"1549","0","1",-7626.54976091438,4864988.30460482
"1550","0","1",-7622.62772992821,4864988.02062511
"1551","0","1",-7609.37628492058,4864985.68835067
"1552","0","1",-7605.72506671856,4864986.3514925
"1553","0","1",-7601.5226114771,4864983.91522869
"1554","0","1",-7601.37583190225,4864983.98927226
"1555","0","1",-7602.00302394609,4864983.73168094
"1556","0","1",-7600.5988709008,4864983.49706201
"1557","0","1",-7600.76336223421,4864983.48867641
"1558","0","1",-7600.30708168206,4864982.72010369
"1559","0","1",-7606.50067173971,4864985.63243234
"1560","0","1",-7602.56589834728,4864982.56947242
"1561","0","1",-7600.94773841683,4864983.08799188
"1562","0","1",-7601.00932772519,4864983.11347981
"1563","0","1",-7600.85325747919,4864982.83514554
"1564","0","1",-7601.95048114594,4864982.64481163
"1565","0","1",-7601.70660805177,4864982.97169021
"1566","0","1",-7600.91108491088,4864982.97118486
"1567","0","1",-7603.91586973179,4864984.68620821
"1568","0","1",-7607.02643720274,4864984.06015795
"1569","0","1",-7608.05979340974,4864984.00476541
"1570","0","1",-7605.36020443757,4864985.16914112
"1571","0","1",-7601.36073480607,4864985.32243557
"1572","0","1",-7601.5054172184,4864985.34834033
"1573","0","1",-7601.19931722358,4864985.49994619
"1574","0","1",-7601.44287462153,4864985.65996171
"1575","0","1",-7601.05536971436,4864983.33661794
"1576","0","1",-7600.80797364735,4864983.42833344
"1577","0","1",-7601.61883343238,4864985.28080367
"1578","0","1",-7600.50148941988,4864983.48151865
"1579","0","1",-7600.1935792103,4864983.27142823
"1580","0","1",-7596.19909735438,4864983.36951294
"1581","0","1",-7596.0998861991,4864983.24968243
"1582","0","1",-7595.82178366379,4864983.42319113
"1583","0","1",-7595.92056665769,4864983.59142627
"1584","0","1",-7595.90522684797,4864983.60354265
"1585","0","1",-7595.64862966275,4864983.67568901
"1586","0","1",-7595.596892227,4864983.72196779
"1587","0","1",-7595.75903291844,4864983.71261669
"1588","0","1",-7595.39052761661,4864983.61429199
"1589","0","1",-7595.53318712984,4864983.69781723
"1590","0","1",-7594.45802289128,4864982.61806407
"1591","0","1",-7595.03869079713,4864981.38636294
"1592","0","1",-7597.16758208232,4864978.87122485
"1593","0","1",-7597.82094546035,4864979.42654386
"1594","0","1",-7598.03907241343,4864979.30369327
"1595","0","1",-7598.16584826515,4864979.2404373
"1596","0","1",-7596.69727080668,4864980.43029678
"1597","0","1",-7596.40690290588,4864980.78353282
"1598","0","1",-7597.17420613301,4864980.12418763
"1599","0","1",-7597.19178381698,4864980.1337543
"1600","0","1",-7597.41842183453,4864979.25585907
"1601","0","1",-7597.75208307649,4864979.36403655
"1602","0","1",-7596.27050440108,4864980.13182409
"1603","0","1",-7596.28635714789,4864981.481159
"1604","0","1",-7596.26367978704,4864981.43351241
"1605","0","1",-7596.67823453354,4864981.09332609
"1606","0","1",-7596.67823453354,4864981.09332609
"1607","0","1",-7596.47163039941,4864982.23377503
"1608","0","1",-7596.63553058633,4864982.23939064
"1609","0","1",-7596.47163039941,4864982.23377503
"1610","0","1",-7596.4813451117,4864982.41678475
"1611","0","1",-7598.90978314638,4864982.23981881
"1612","0","1",-7597.90398472475,4864982.53238639
"1613","0","1",-7597.86919367961,4864982.54795325
"1614","0","1",-7597.96274766825,4864982.51260194
"1615","0","1",-7598.00536119092,4864982.57317783
"1616","0","1",-7598.84013599448,4864982.21152775
"1617","0","1",-7600.37662495819,4864982.06270615
"1618","0","1",-7601.18111646623,4864981.79278862
"1619","0","1",-7601.18111646623,4864981.79278862
"1620","0","1",-7638.32703676688,4864904.93685599
"1621","0","1",-7637.00892382413,4864903.2044768
"1622","0","1",-7654.66586226055,4864933.35791078
"1623","0","1",-7683.10202447294,4864930.44319064
"1624","0","1",-7647.84299914664,4864928.09041303
"1625","0","1",-7651.19907624999,4864929.0830805
"1626","0","1",-7648.1007493811,4864930.39407614
"1627","0","1",-7654.53430809305,4864935.19482593
"1628","0","1",-7653.2221855327,4864939.84766411
"1629","0","1",-7659.24804036106,4864937.16710279
"1630","0","1",-7660.06900624124,4864936.23581508
"1631","0","1",-7654.05494166473,4864932.53051709
"1632","0","1",-7661.17136090014,4864935.95020608
"1633","0","1",-7660.8559160991,4864933.36174438
"1634","0","1",-7678.16504245415,4864932.55351114
"1635","0","1",-7678.72601631771,4864931.59716744
"1636","0","1",-7678.46118435777,4864932.32391183
"1637","0","1",-7682.99618727301,4864930.2321908
"1638","0","1",-7654.56009641502,4864936.94000002
"1639","0","1",-7648.94214710011,4864940.81837534
"1640","0","1",-7637.57610605331,4864904.14468127
"1641","0","0",-7640.48998654841,4864919.76395575
"1642","0","2",-7640.50089808998,4864948.93782614
"1643","0","1",-7635.98780607754,4864958.81172656
"1644","0","2",-7641.25703224229,4864942.643042
"1645","0","2",-7641.57625887022,4864938.36825586
"1646","0","2",-7641.01559697942,4864949.36819953
"1647","0","2",-7641.42290719816,4864948.02933667
"1648","0","2",-7634.92070485586,4864951.47637569
"1649","0","2",-7636.87645637543,4864954.3857744
"1650","0","2",-7631.34939810005,4864968.45382572
"1651","0","2",-7626.86432384574,4864969.57856272
"1652","0","0",-7636.08480168958,4864960.04572791
"1653","0","1",-7633.61172656283,4864965.10873518
"1654","0","2",-7640.27207928902,4864949.27902581
"1655","0","0",-7635.3344955627,4864964.46629717
"1656","0","2",-7642.65731919503,4864948.56508715
"1657","0","1",-7637.52226069962,4864950.51201425
"1658","0","1",-7641.27227024763,4864949.25031343
"1659","0","1",-7623.14988554697,4864975.60328257
"1660","0","1",-7620.78378066892,4864986.11268614
"1661","0","1",-7630.29088036632,4864989.27059521
"1662","0","1",-7617.27413460693,4864979.55356557
"1663","0","1",-7616.77784397859,4864984.9803566
"1664","0","1",-7594.01505628331,4864982.8352528
"1665","0","1",-7600.26629403143,4864983.15975848
"1666","0","1",-7594.18446643421,4864982.76325889
"1667","0","1",-7597.24039617353,4864982.0940062
"1668","0","1",-7594.53552390002,4864983.44741939
"1669","0","1",-7619.22429527019,4864985.84513312
"1670","0","1",-7622.543342258,4864978.45527649
"1671","0","1",-7621.65525908741,4864977.692935
"1672","0","1",-7620.54135817996,4864986.87895013
"1673","0","1",-7641.44947290328,4865010.90124653
"1674","0","1",-7636.51769243038,4864994.92382429
"1675","0","1",-7636.43177737037,4864994.44127485
"1676","0","1",-7632.07963591453,4864988.29083022
"1677","0","1",-7637.53198663475,4864995.05236004
"1678","0","1",-7640.9883424151,4865009.36901141
"1679","0","1",-7596.92478699736,4864983.67670128
"1680","0","1",-7595.93027236522,4864982.74180803
"1681","0","1",-7597.22728308654,4864982.79737848
"1682","0","1",-7597.16712570948,4864982.87619781
"1683","0","1",-7597.31131580088,4864983.17587893
"1684","0","1",-7596.83197869406,4864982.65657102
"1685","0","1",-7597.86474978971,4864982.34434515
"1686","0","1",-7600.60898236701,4864981.64191654
"1687","0","1",-7597.33971111972,4864984.36380385
"1688","0","1",-7625.00388669998,4864977.89460917
"1689","0","1",-7624.77108080794,4864978.78385251
"1690","0","1",-7623.6371175181,4864979.53921447
"1691","0","1",-7625.06141631847,4864974.56915059
"1692","0","1",-7624.53165865582,4864974.45230056
"1693","0","1",-7623.48010715943,4864979.11118399
"1694","0","1",-7627.6897206315,4864974.4401721
"1695","0","1",-7630.21862258591,4864982.54513927
"1696","0","1",-7624.58585269216,4864983.50369959
"1697","0","1",-7625.66978160617,4864986.14102641
"1698","0","1",-7628.25767624459,4864987.58229971
"1699","0","1",-7629.6872108223,4864987.77235818
"1700","0","1",-7627.65311033432,4864979.5400747
"1701","0","1",-7627.39328460815,4864976.24540225
"1702","0","1",-7627.72204020051,4864979.86571762
"1703","0","1",-7629.82577470267,4864980.83002492
"1704","0","1",-7629.88705141198,4864987.97597475
"1705","0","1",-7627.57762498087,4864975.7822104
"1706","0","1",-7629.68173810708,4864980.0016867
"1707","0","1",-7626.46690753912,4864980.13589625
"1708","0","1",-7629.10423059702,4864987.45705701
"1709","0","1",-7627.28394723989,4864980.90127056
"1710","0","1",-7627.60151944692,4864982.67710175
"1711","0","1",-7625.85337902785,4864978.97943468
"1712","0","1",-7627.31265699172,4864976.76241647
"1713","0","1",-7631.17533221254,4864984.93245135
"1714","0","1",-7624.18926505913,4864976.16163051
"1715","0","1",-7615.1592125733,4864978.23210104
"1716","0","1",-7617.08302750725,4864977.0203694
"1717","0","1",-7615.20123870051,4864979.58124102
"1718","0","1",-7614.36980127247,4864977.88404671
"1719","0","1",-7615.22079347644,4864977.68679915
"1720","0","1",-7616.08694653651,4864977.29203447
"1721","0","1",-7617.55556611394,4864976.95302134
"1722","0","1",-7619.5113789017,4864977.19912264
"1723","0","1",-7620.54517921428,4864978.0773292
"1724","0","1",-7622.12530858178,4864978.17535854
"1725","0","1",-7619.24812908177,4864978.49889041
"1726","0","1",-7618.3531285516,4864977.62810142
"1727","0","1",-7623.89485026985,4864978.75247065
"1728","0","1",-7621.42210803097,4864977.58595644
"1729","0","1",-7623.23745463529,4864978.15720169
"1730","0","1",-7618.28247850112,4864977.2410679
"1731","0","1",-7616.37261723764,4864978.21624774
"1732","0","1",-7616.95037597216,4864978.15897263
"1733","0","1",-7617.79125695028,4864977.70516786
"1734","0","1",-7619.89144762436,4864976.92259048
"1735","0","1",-7614.57628151299,4864977.87384903
"1736","0","1",-7621.65596248274,4864977.99008582
"1737","0","1",-7625.86035303324,4864988.11369128
"1738","0","1",-7626.83290260416,4864988.1369778
"1739","0","1",-7623.21169952062,4864986.78878156
"1740","0","1",-7620.82288107199,4864984.59814355
"1741","0","1",-7622.60638779901,4864987.04554296
"1742","0","1",-7618.03090695634,4864977.76013969
"1743","0","1",-7618.31655451164,4864977.76176445
"1744","0","1",-7624.08196271994,4864978.93682945
"1745","0","1",-7623.005733888,4864978.28352481
"1746","0","1",-7622.96132850471,4864978.22031129
"1747","0","1",-7623.65878207995,4864978.52143077
"1748","0","1",-7604.32624472269,4864980.3531417
"1749","0","1",-7602.93394146006,4864980.35844144
"1750","0","1",-7605.95114312998,4864979.43227357
"1751","0","1",-7606.27253172118,4864979.7888125
"1752","0","1",-7607.11023536817,4864979.04549676
"1753","0","1",-7606.93378809191,4864979.09923455
"1754","0","1",-7596.26242263248,4864982.03389337
"1755","0","1",-7596.06861640585,4864982.00653015
"1756","0","1",-7595.9855662735,4864982.55772658
"1757","0","1",-7596.65211043431,4864982.38665741
"1758","0","1",-7597.4453314826,4864982.06384481
"1759","0","1",-7596.48842233799,4864982.23887771
"1760","0","1",-7598.08331278858,4864981.98989464
"1761","0","1",-7601.73582664993,4864981.02514117
"1762","0","1",-7603.72187850784,4864980.50951353
"1763","0","1",-7602.07183362391,4864981.31346062
"1764","0","1",-7602.89415014488,4864981.3999615
"1765","0","1",-7603.60372455518,4864981.29963048
"1766","0","1",-7602.77387128633,4864981.81965442
"1767","0","1",-7600.95146085064,4864981.35371118
"1768","0","1",-7602.16790890954,4864981.07152711
"1769","0","1",-7594.9106595348,4864983.15185494
"1770","0","1",-7598.79654963298,4864983.14125513
"1771","0","1",-7594.13955248541,4864983.05187201
"1772","0","1",-7597.25283018465,4864983.03538887
"1773","0","1",-7596.42776409527,4864983.008321
"1774","0","1",-7596.0135117255,4864982.80725595
"1775","0","1",-7597.62988547656,4864983.688836
"1776","0","0",-7639.1119979034,4864949.84097377
"1777","0","0",-7639.11859240805,4864950.73319941
"1778","0","1",-7655.69492847566,4864934.0300479
"1779","0","1",-7653.4036574035,4864939.89080744
"1780","0","1",-7654.36787624522,4864935.12328524
"1781","0","1",-7654.88788038811,4864935.09552229
"1782","0","1",-7656.82075348764,4864934.00415414
"1783","0","1",-7651.09307100013,4864932.21615095
"1784","0","1",-7651.13149506999,4864934.46935255
"1785","0","1",-7656.60527319751,4864934.93514989
"1786","0","1",-7654.79626409505,4864933.81830815
"1787","0","1",-7646.75924721962,4864929.14824421
"1788","0","1",-7646.1814508556,4864929.41420773
"1789","0","1",-7646.49554280641,4864929.39223867
"1790","0","1",-7656.22988616705,4864936.77930882
"1791","0","1",-7646.74586094843,4864929.53832198
"1792","0","1",-7649.13456827211,4864930.9028674
"1793","0","1",-7648.00719288835,4864930.66281735
"1794","0","1",-7645.9949328788,4864928.87440464
"1795","0","1",-7645.94525635239,4864929.44362874
"1796","0","1",-7649.86854725198,4864931.47657117
"1797","0","1",-7647.69199188305,4864928.7973572
"1798","0","1",-7655.93740892077,4864934.88181566
"1799","0","1",-7658.97163352457,4864934.89413586
"1800","0","1",-7661.16478853376,4864932.80201282
"1801","0","1",-7658.39599900412,4864933.01860312
"1802","0","1",-7657.93820352438,4864931.09646325
"1803","0","1",-7663.85331626646,4864935.81004994
"1804","0","1",-7657.02242469967,4864932.86018912
"1805","0","1",-7658.36501412518,4864935.23400198
"1806","0","1",-7663.12330959901,4864936.44953679
"1807","0","1",-7663.14194503036,4864934.79467821
"1808","0","1",-7663.97298464618,4864934.58121873
"1809","0","1",-7663.02732525095,4864935.33743487
